Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Tyler Vaughns,0,0,0,0,5.162790698,65.13953488,12.61711712,0.465116279,5.162790698,65.13953488,12.61711712,0.465116279,0,0,0,0,5.5,67.66666667,12.3030303,0.5,5.5,67.66666667,12.3030303,0.5
Drake London,0,0,0,0,5.142857143,76.35714286,14.84722222,0.571428571,5.142857143,76.35714286,14.84722222,0.571428571,0,0,0,0,5.5,83.66666667,15.21212121,0.5,5.5,83.66666667,15.21212121,0.5
Whop Philyor,0.6,3.828571429,6.380952381,0,5.142857143,59.05714286,11.48333333,0.342857143,5.742857143,62.88571429,10.95024876,0.342857143,0.2,1,5,0,6.75,61.875,9.166666667,0.375,6.875,62.875,9.145454545,0.375
Kalil Pimpleton,1.142857143,10.42857143,9.125,0.142857143,5.142857143,55.76190476,10.84259259,0.380952381,6.285714286,66.19047619,10.53030303,0.523809524,2.857142857,22.33333333,7.816666667,0.5,4.333333333,46.16666667,10.65384615,0.333333333,7,68.5,9.785714286,0.833333333
Dante Wright,1.733333333,16.66666667,9.615384615,0.133333333,5.133333333,74.66666667,14.54545455,0.266666667,6.866666667,91.33333333,13.30097087,0.4,3.577777778,12,3.354037267,0,6.666666667,105,15.75,0,9.666666667,117,12.10344828,0
Isaiah McKoy,0,0,0,0,5.125,72.91666667,14.22764228,0.666666667,5.125,72.91666667,14.22764228,0.666666667,0,0,0,0,6.25,113.75,18.2,1.25,6.25,113.75,18.2,1.25
Jared Smart,0.041666667,-0.125,-3,0,5.125,60.375,11.7804878,0.25,5.166666667,60.25,11.66129032,0.25,0.115740741,-0.333333333,-2.88,0,4,35.55555556,8.888888889,0.111111111,4.111111111,35.22222222,8.567567568,0.111111111
Wan'Dale Robinson,7.444444444,32.22222222,4.328358209,0.222222222,5.055555556,50.77777778,10.04395604,0.166666667,12.5,83,6.64,0.388888889,5.75,30,5.217391304,0.125,7.006944444,57.625,8.223984143,0.125,12.125,87.625,7.226804124,0.25
DeVonta Smith,0.085106383,0.127659574,1.5,0.021276596,5,84.36170213,16.87234043,0.978723404,5.085106383,84.4893617,16.61506276,1,0.314238953,0.461538462,1.46875,0.076923077,9,142.7692308,15.86324786,1.769230769,9.307692308,143.2307692,15.38842975,1.846153846
Tyrice Richie,0.647058824,3.647058824,5.636363636,0,5,59.52941176,11.90588235,0.470588235,5.647058824,63.17647059,11.1875,0.470588235,1.107843137,4.5,4.061946903,0,8.833333333,99.5,11.26415094,0.666666667,9.833333333,104,10.57627119,0.666666667
Jaelon Darden,0.14893617,0.574468085,3.857142857,0,4.893617021,59.19148936,12.09565217,0.808510638,5.042553191,59.76595745,11.85232068,0.808510638,0.127659574,-0.333333333,-2.611111111,0,8.222222222,132.2222222,16.08108108,2.111111111,8.333333333,131.8888889,15.82666667,2.111111111
Jaylon Robinson,0,0,0,0,4.833333333,83.91666667,17.36206897,0.5,4.833333333,83.91666667,17.36206897,0.5,0,0,0,0,5.5,97.9,17.8,0.6,5.5,97.9,17.8,0.6
Jarrin Pierce,0.047619048,0.428571429,9,0,4.80952381,54.57142857,11.34653465,0.333333333,4.857142857,55,11.32352941,0.333333333,0.005291005,0,0,0,6.555555556,64.88888889,9.898305085,0.333333333,6.555555556,64.88888889,9.898305085,0.333333333
Rashod Bateman,0,0,0,0,4.741935484,77.25806452,16.29251701,0.612903226,4.741935484,77.25806452,16.29251701,0.612903226,0,0,0,0,7.2,94.4,13.11111111,0.4,7.2,94.4,13.11111111,0.4
Reggie Roberson Jr.,0.192307692,0.653846154,3.4,0,4.730769231,81.11538462,17.14634146,0.692307692,4.923076923,81.76923077,16.609375,0.692307692,0.038461538,0,0,0,4.4,94.8,21.54545455,1,4.4,94.8,21.54545455,1
Victor Tucker,0.379310345,3.586206897,9.454545455,0.034482759,4.689655172,69.68965517,14.86029412,0.379310345,5.068965517,73.27586207,14.45578231,0.413793103,1.396551724,14.33333333,10.26337449,0,5,66.66666667,13.33333333,0.333333333,6.333333333,81,12.78947368,0.333333333
Jaquarii Roberson,0,0,0,0,4.6875,67.5,14.4,0.5625,4.6875,67.5,14.4,0.5625,0,0,0,0,6.888888889,102.8888889,14.93548387,0.888888889,6.888888889,102.8888889,14.93548387,0.888888889
Jayden Reed,0.368421053,0.421052632,1.142857143,0,4.684210526,63.36842105,13.52808989,0.578947368,5.052631579,63.78947368,12.625,0.578947368,0.909774436,2.428571429,2.669421488,0,4.714285714,58.14285714,12.33333333,0.428571429,5.571428571,60.57142857,10.87179487,0.428571429
Adrian Hardy,0.027777778,0.027777778,1,0,4.666666667,65.83333333,14.10714286,0.333333333,4.694444444,65.86111111,14.0295858,0.333333333,0.003968254,0,0,0,4.714285714,62.85714286,13.33333333,0.571428571,4.714285714,62.85714286,13.33333333,0.571428571
Marquez Stevenson,0.8125,7.21875,8.884615385,0.0625,4.59375,70.90625,15.43537415,0.6875,5.40625,78.125,14.45086705,0.75,0.7625,3.2,4.196721311,0,4,61.4,15.35,0.8,4.6,64.6,14.04347826,0.8
Zakhari Franklin,0.052631579,0.421052632,8,0,4.578947368,62.36842105,13.62068966,0.526315789,4.631578947,62.78947368,13.55681818,0.526315789,0.105263158,0.8,7.6,0,4.9,69.4,14.16326531,0.7,5,70.2,14.04,0.7
Romeo Doubs,0.0625,-0.15625,-2.5,0,4.53125,69.15625,15.26206897,0.46875,4.59375,69,15.02040816,0.46875,0.118055556,-0.444444444,-3.764705882,0,6.444444444,111.3333333,17.27586207,1,6.555555556,110.8888889,16.91525424,1
Kayshon Boutte,0,0,0,0,4.5,73.5,16.33333333,0.5,4.5,73.5,16.33333333,0.5,0,0,0,0,4.5,73.5,16.33333333,0.5,4.5,73.5,16.33333333,0.5
Tanner Knue,0,0,0,0,4.5,68.83333333,15.2962963,0.666666667,4.5,68.83333333,15.2962963,0.666666667,0,0,0,0,4.5,68.83333333,15.2962963,0.666666667,4.5,68.83333333,15.2962963,0.666666667
Blake Proehl,0.034482759,0.551724138,16,0,4.482758621,54.34482759,12.12307692,0.310344828,4.517241379,54.89655172,12.15267176,0.310344828,0.003831418,0,0,0,5.222222222,64.11111111,12.27659574,0.444444444,5.222222222,64.11111111,12.27659574,0.444444444
Sam James,0.217391304,1,4.6,0,4.434782609,42.56521739,9.598039216,0.173913043,4.652173913,43.56521739,9.364485981,0.173913043,0.1352657,0.444444444,3.285714286,0,3.444444444,33.33333333,9.677419355,0.222222222,3.555555556,33.77777778,9.5,0.222222222
Jack Sorenson,0,0,0,0,4.423076923,64,14.46956522,0.384615385,4.423076923,64,14.46956522,0.384615385,0,0,0,0,6,118,19.66666667,1.333333333,6,118,19.66666667,1.333333333
Tim Jones,0.117647059,0.264705882,2.25,0,4.411764706,59.14705882,13.40666667,0.264705882,4.529411765,59.41176471,13.11688312,0.264705882,0.016806723,0,0,0,4.285714286,68.57142857,16,0.571428571,4.285714286,68.57142857,16,0.571428571
Hassan Beydoun,0.125,-0.0625,-0.5,0,4.375,53.5625,12.24285714,0.0625,4.5,53.5,11.88888889,0.0625,0.025,0,0,0,8,101.6,12.7,0,8,101.6,12.7,0
Arik Gilbert,0,0,0,0,4.375,46,10.51428571,0.25,4.375,46,10.51428571,0.25,0,0,0,0,4.375,46,10.51428571,0.25,4.375,46,10.51428571,0.25
Dazz Newsome,0.465116279,4.139534884,8.9,0.046511628,4.372093023,56.62790698,12.95212766,0.418604651,4.837209302,60.76744186,12.5625,0.465116279,0.205426357,1.75,8.518867925,0.083333333,4.5,57,12.66666667,0.5,4.666666667,58.75,12.58928571,0.583333333
Chatarius Atwell,0.375,0.8125,2.166666667,0.03125,4.34375,71.96875,16.56834532,0.625,4.71875,72.78125,15.42384106,0.65625,0.263888889,-0.222222222,-0.842105263,0.111111111,5.111111111,69.44444444,13.58695652,0.777777778,5.333333333,69.22222222,12.97916667,0.888888889
Rakim Jarrett,0.25,1.25,5,0,4.25,63,14.82352941,0.5,4.5,64.25,14.27777778,0.5,0.3125,1.25,4,0,4.25,63,14.82352941,0.5,4.5,64.25,14.27777778,0.5
George Pickens,0,0,0,0,4.25,62,14.58823529,0.7,4.25,62,14.58823529,0.7,0,0,0,0,4.5,64.125,14.25,0.75,4.5,64.125,14.25,0.75
Cornelius McCoy,0.03125,0.125,4,0,4.25,53.09375,12.49264706,0.3125,4.28125,53.21875,12.43065693,0.3125,0.004464286,0,0,0,4.428571429,63.85714286,14.41935484,0.571428571,4.428571429,63.85714286,14.41935484,0.571428571
Vontae Shenault,0,0,0,0,4.25,48.25,11.35294118,0,4.25,48.25,11.35294118,0,0,0,0,0,4.25,48.25,11.35294118,0,4.25,48.25,11.35294118,0
Billy Kemp,0.333333333,1.208333333,3.625,0,4.25,38.875,9.147058824,0.083333333,4.583333333,40.08333333,8.745454545,0.083333333,0.633333333,2.2,3.473684211,0,6.7,64.4,9.611940299,0.1,7.3,66.6,9.123287671,0.1
Khalil Shakir,1.612903226,9.161290323,5.68,0.129032258,4.225806452,56.80645161,13.44274809,0.419354839,5.838709677,65.96774194,11.29834254,0.548387097,2.658986175,21.14285714,7.951473137,0,7.428571429,102.7142857,13.82692308,0.857142857,9.857142857,123.8571429,12.56521739,0.857142857
Skyy Moore,0.111111111,0.111111111,1,0.055555556,4.222222222,66.11111111,15.65789474,0.333333333,4.333333333,66.22222222,15.28205128,0.388888889,0.222222222,0,0,0,5,77.6,15.52,0.6,5.2,77.6,14.92307692,0.6
Quian Williams,0,0,0,0,4.222222222,54.61111111,12.93421053,0.444444444,4.222222222,54.61111111,12.93421053,0.444444444,0,0,0,0,4,53.66666667,13.41666667,0.333333333,4,53.66666667,13.41666667,0.333333333
Taj Harris,0.09375,0.90625,9.666666667,0,4.21875,58.03125,13.75555556,0.3125,4.3125,58.9375,13.66666667,0.3125,0.109375,0.4,3.657142857,0,5.8,73.3,12.63793103,0.5,5.9,73.7,12.49152542,0.5
Rico Bussey Jr.,0,0,0,0,4.184210526,58.28947368,13.93081761,0.578947368,4.184210526,58.28947368,13.93081761,0.578947368,0,0,0,0,4.428571429,39.14285714,8.838709677,0.142857143,4.428571429,39.14285714,8.838709677,0.142857143
Isaiah Winstead,0,0,0,0,4.166666667,71.5,17.16,0.5,4.166666667,71.5,17.16,0.5,0,0,0,0,4.166666667,71.5,17.16,0.5,4.166666667,71.5,17.16,0.5
Kyle Pitts,0,0,0,0,4.166666667,62.16666667,14.92,0.75,4.166666667,62.16666667,14.92,0.75,0,0,0,0,5.375,96.25,17.90697674,1.5,5.375,96.25,17.90697674,1.5
Jonathan Adams Jr.,0,0,0,0,4.15,57.65,13.89156627,0.525,4.15,57.65,13.89156627,0.525,0,0,0,0,7.9,111.1,14.06329114,1.2,7.9,111.1,14.06329114,1.2
Shi Smith,0.214285714,0.333333333,1.555555556,0,4.142857143,52.47619048,12.66666667,0.30952381,4.357142857,52.80952381,12.12021858,0.30952381,0.69047619,0.666666667,0.965517241,0,6.333333333,70.33333333,11.10526316,0.444444444,7,71,10.14285714,0.444444444
Danny Gray,0.375,3.75,10,0.25,4.125,56,13.57575758,0.5,4.5,59.75,13.27777778,0.75,0.421875,3.75,8.888888889,0.25,4.125,56,13.57575758,0.5,4.5,59.75,13.27777778,0.75
Joshua Cephus,0.125,-0.8125,-6.5,0,4.125,43.75,10.60606061,0.375,4.25,42.9375,10.10294118,0.375,0.177083333,-1.083333333,-6.117647059,0,4.833333333,45.58333333,9.431034483,0.416666667,5,44.5,8.9,0.416666667
Damon Hazelton Jr,0.1,0.25,2.5,0,4.075,55.775,13.68711656,0.525,4.175,56.025,13.41916168,0.525,0.2625,0.375,1.428571429,0,3.75,49.625,13.23333333,0.125,4,50,12.5,0.125
Chris Olave,0.111111111,0.185185185,1.666666667,0,4.074074074,65.40740741,16.05454545,0.814814815,4.185185185,65.59259259,15.67256637,0.814814815,0.158730159,0,0,0,7.142857143,104.1428571,14.58,1,7.285714286,104.1428571,14.29411765,1
Rashee Rice,0.055555556,0,0,0,4.055555556,60.33333333,14.87671233,0.333333333,4.111111111,60.33333333,14.67567568,0.333333333,0.005555556,0,0,0,4.8,68.3,14.22916667,0.5,4.8,68.3,14.22916667,0.5
Brevin Jordan,0.115384615,0.038461538,0.333333333,0,4.038461538,52.23076923,12.93333333,0.5,4.153846154,52.26923077,12.58333333,0.5,0.264423077,0.125,0.472727273,0,4.75,72,15.15789474,0.875,5,72.125,14.425,0.875
Treylon Burks,1.2,5.5,4.583333333,0,4,64.75,16.1875,0.35,5.2,70.25,13.50961538,0.35,1.8,8.333333333,4.62962963,0,5.666666667,91.11111111,16.07843137,0.777777778,7.333333333,99.44444444,13.56060606,0.777777778
Seth Williams,0,0,0,0,4,64.36363636,16.09090909,0.515151515,4,64.36363636,16.09090909,0.515151515,0,0,0,0,4.272727273,69.09090909,16.17021277,0.363636364,4.272727273,69.09090909,16.17021277,0.363636364
Parker Washington,0,0,0,0,4,54.33333333,13.58333333,0.666666667,4,54.33333333,13.58333333,0.666666667,0,0,0,0,4,54.33333333,13.58333333,0.666666667,4,54.33333333,13.58333333,0.666666667
Britain Covey,1.060606061,6.090909091,5.742857143,0,4,45.36363636,11.34090909,0.242424242,5.060606061,51.45454545,10.16766467,0.242424242,1.515151515,0.75,0.495,0,4.75,66,13.89473684,0.75,6,66.75,11.125,0.75
Josh Johnson,0.047619048,0.142857143,3,0,3.952380952,47.85714286,12.10843373,0.333333333,4,48,12,0.333333333,0.116402116,0.333333333,2.863636364,0,4.222222222,55.44444444,13.13157895,0.666666667,4.333333333,55.77777778,12.87179487,0.666666667
T.J. Vasher,0,0,0,0,3.945945946,53.59459459,13.58219178,0.567567568,3.945945946,53.59459459,13.58219178,0.567567568,0,0,0,0,3.166666667,37.83333333,11.94736842,0.333333333,3.166666667,37.83333333,11.94736842,0.333333333
Trey McBride,0,0,0,0,3.941176471,52.35294118,13.28358209,0.470588235,3.941176471,52.35294118,13.28358209,0.470588235,0,0,0,0,5.5,82.5,15,1,5.5,82.5,15,1
Erik Ezukanma,0,0,0,0,3.913043478,63.47826087,16.22222222,0.47826087,3.913043478,63.47826087,16.22222222,0.47826087,0,0,0,0,4.6,74.8,16.26086957,0.6,4.6,74.8,16.26086957,0.6
Andrew Parchment,0.173913043,0.47826087,2.75,0,3.913043478,44.95652174,11.48888889,0.391304348,4.086956522,45.43478261,11.11702128,0.391304348,0.167701863,1.428571429,8.518518519,0,3.428571429,28.14285714,8.208333333,0.285714286,3.571428571,29.57142857,8.28,0.285714286
Sam Pinckney,0,0,0,0,3.909090909,61.68181818,15.77906977,0.545454545,3.909090909,61.68181818,15.77906977,0.545454545,0,0,0,0,4.7,81.5,17.34042553,0.7,4.7,81.5,17.34042553,0.7
Jaivon Heiligh,0,0.34375,0,0,3.90625,53.03125,13.576,0.46875,3.90625,53.375,13.664,0.46875,0,0,0,0,5.909090909,90.72727273,15.35384615,0.909090909,5.909090909,90.72727273,15.35384615,0.909090909
Justin Garrett,0,0,0,0,3.9,47.8,12.25641026,0.3,3.9,47.8,12.25641026,0.3,0,0,0,0,4.75,63.75,13.42105263,0.375,4.75,63.75,13.42105263,0.375
Tre Nixon,0,0,0,0,3.892857143,59.67857143,15.33027523,0.464285714,3.892857143,59.67857143,15.33027523,0.464285714,0,0,0,0,4.75,65,13.68421053,0.5,4.75,65,13.68421053,0.5
Keke Chism,0.111111111,-1.666666667,-15,0,3.888888889,50.88888889,13.08571429,0.111111111,4,49.22222222,12.30555556,0.111111111,0.12345679,-1.666666667,-13.5,0,3.888888889,50.88888889,13.08571429,0.111111111,4,49.22222222,12.30555556,0.111111111
Austin Watkins,0.04,-0.04,-1,0,3.88,65.6,16.90721649,0.36,3.92,65.56,16.7244898,0.36,0.005714286,0,0,0,4.714285714,66.57142857,14.12121212,0.428571429,4.714285714,66.57142857,14.12121212,0.428571429
Simi Fehoko,0.0625,-0.0625,-1,0,3.875,72.25,18.64516129,0.5625,3.9375,72.1875,18.33333333,0.5625,0.177083333,-0.166666667,-0.941176471,0,6.166666667,97.33333333,15.78378378,0.5,6.333333333,97.16666667,15.34210526,0.5
Keylon Stokes,0.925,5.275,5.702702703,0.05,3.875,60.05,15.49677419,0.275,4.8,65.325,13.609375,0.325,1.547222222,7.222222222,4.667863555,0,5.111111111,71.55555556,14,0.333333333,6.555555556,78.77777778,12.01694915,0.333333333
Branden Mack,0.176470588,0.970588235,5.5,0,3.852941176,53.5,13.88549618,0.441176471,4.029411765,54.47058824,13.51824818,0.441176471,0.596638655,2.714285714,4.549295775,0,3.714285714,41.57142857,11.19230769,0.428571429,4.285714286,44.28571429,10.33333333,0.428571429
Dyami Brown,0.03125,0.0625,2,0,3.84375,72.0625,18.74796748,0.65625,3.875,72.125,18.61290323,0.65625,0.002840909,0,0,0,5,99.90909091,19.98181818,0.727272727,5,99.90909091,19.98181818,0.727272727
Jordan Whittington,0.5,8.333333333,16.66666667,0.166666667,3.833333333,37.16666667,9.695652174,0,4.333333333,45.5,10.5,0.166666667,0.7,10,14.28571429,0.2,4.2,41.2,9.80952381,0,4.8,51.2,10.66666667,0.2
Marlon Williams,0.170731707,1.926829268,11.28571429,0,3.829268293,55.12195122,14.39490446,0.463414634,4,57.04878049,14.26219512,0.463414634,0.021341463,0,0,0,8.875,129.875,14.63380282,1.25,8.875,129.875,14.63380282,1.25
Smoke Harris,0.695652174,3.956521739,5.6875,0.086956522,3.826086957,31.13043478,8.136363636,0.347826087,4.52173913,35.08695652,7.759615385,0.434782609,0.711956522,3.75,5.267175573,0.125,4.875,38,7.794871795,0.5,5.5,41.75,7.590909091,0.625
Tamorrion Terry,0.193548387,0.290322581,1.5,0,3.806451613,71.64516129,18.8220339,0.580645161,4,71.93548387,17.98387097,0.580645161,0.365591398,0,0,0,3.833333333,48.16666667,12.56521739,0.166666667,4.166666667,48.16666667,11.56,0.166666667
Luke Grimm,0.6,2,3.333333333,0,3.8,51,13.42105263,0.4,4.4,53,12.04545455,0.4,0.72,2,2.777777778,0,3.8,51,13.42105263,0.4,4.4,53,12.04545455,0.4
Jacob Cowing,0,0,0,0,3.789473684,65.31578947,17.23611111,0.315789474,3.789473684,65.31578947,17.23611111,0.315789474,0,0,0,0,5.125,86.375,16.85365854,0.375,5.125,86.375,16.85365854,0.375
Terrace Marshall Jr.,0,0,0,0,3.785714286,56.92857143,15.03773585,0.821428571,3.785714286,56.92857143,15.03773585,0.821428571,0,0,0,0,6.857142857,104.4285714,15.22916667,1.428571429,6.857142857,104.4285714,15.22916667,1.428571429
Jason Brownlee,0,0,0,0,3.777777778,67.77777778,17.94117647,0.555555556,3.777777778,67.77777778,17.94117647,0.555555556,0,0,0,0,3.777777778,67.77777778,17.94117647,0.555555556,3.777777778,67.77777778,17.94117647,0.555555556
Emeka Emezie,0.022222222,0.111111111,5,0,3.755555556,46.51111111,12.38461538,0.288888889,3.777777778,46.62222222,12.34117647,0.288888889,0.085185185,0.416666667,4.891304348,0,3.916666667,61.5,15.70212766,0.416666667,4,61.91666667,15.47916667,0.416666667
Dillon Stoner,0.019607843,0.235294118,12,0,3.745098039,46.62745098,12.45026178,0.333333333,3.764705882,46.8627451,12.44791667,0.333333333,0.001782531,0,0,0,3.818181818,52.09090909,13.64285714,0.363636364,3.818181818,52.09090909,13.64285714,0.363636364
Malik Heath,0,0,0,0,3.7,30.7,8.297297297,0.3,3.7,30.7,8.297297297,0.3,0,0,0,0,3.7,30.7,8.297297297,0.3,3.7,30.7,8.297297297,0.3
Terrell Jana,0,0,0,0,3.696969697,44.63636364,12.07377049,0.151515152,3.696969697,44.63636364,12.07377049,0.151515152,0,0,0,0,3.6,42.3,11.75,0.1,3.6,42.3,11.75,0.1
Jalon Calhoun,0.217391304,-0.086956522,-0.4,0,3.695652174,33.43478261,9.047058824,0.260869565,3.913043478,33.34782609,8.522222222,0.260869565,0.110671937,-0.363636364,-3.285714286,0,3.545454545,31.72727273,8.948717949,0.181818182,3.636363636,31.36363636,8.625,0.181818182
Renard Bell,0.025,-0.075,-3,0,3.675,41.4,11.26530612,0.4,3.7,41.325,11.16891892,0.4,0.25625,-0.75,-2.926829268,0,8.25,84.25,10.21212121,0.5,8.5,83.5,9.823529412,0.5
Calvin Turner,6.666666667,36.77777778,5.516666667,0.444444444,3.666666667,60.66666667,16.54545455,0.666666667,10.33333333,97.44444444,9.430107527,1.111111111,6.666666667,36.77777778,5.516666667,0.444444444,4.074074074,60.66666667,14.89090909,0.666666667,10.33333333,97.44444444,9.430107527,1.111111111
Cole Turner,0,0,0,0,3.666666667,46.2,12.6,0.666666667,3.666666667,46.2,12.6,0.666666667,0,0,0,0,5.444444444,67.22222222,12.34693878,1,5.444444444,67.22222222,12.34693878,1
Winston Wright,0.166666667,0.333333333,2,0,3.666666667,36.11111111,9.848484848,0.111111111,3.833333333,36.44444444,9.507246377,0.111111111,0.216666667,0.4,1.846153846,0,4.7,55.3,11.76595745,0.2,4.9,55.7,11.36734694,0.2
C.J. Johnson,0,0,0,0,3.65,65.65,17.98630137,0.5,3.65,65.65,17.98630137,0.5,0,0,0,0,2.111111111,45,21.31578947,0.666666667,2.111111111,45,21.31578947,0.666666667
Bailey Gaither,0.162162162,1.27027027,7.833333333,0,3.648648649,60.18918919,16.4962963,0.486486486,3.810810811,61.45945946,16.12765957,0.486486486,0.023166023,0,0,0,5.857142857,103.5714286,17.68292683,0.571428571,5.857142857,103.5714286,17.68292683,0.571428571
Melquise Stovall,0.36,2.28,6.333333333,0,3.64,35.8,9.835164835,0.28,4,38.08,9.52,0.28,0.595555556,5.222222222,8.768656716,0,3.444444444,25.77777778,7.483870968,0,4,31,7.75,0
Marcell Barbee,0,0,0,0,3.636363636,53.09090909,14.6,0.909090909,3.636363636,53.09090909,14.6,0.909090909,0,0,0,0,3.636363636,53.09090909,14.6,0.909090909,3.636363636,53.09090909,14.6,0.909090909
Nathaniel Dell,0,0,0,0,3.625,53.5,14.75862069,0.375,3.625,53.5,14.75862069,0.375,0,0,0,0,3.625,53.5,14.75862069,0.375,3.625,53.5,14.75862069,0.375
Taysir Mack,0.027027027,-0.216216216,-8,0,3.621621622,51.56756757,14.23880597,0.243243243,3.648648649,51.35135135,14.07407407,0.243243243,0.003378378,0,0,0,2.875,38.125,13.26086957,0.25,2.875,38.125,13.26086957,0.25
Cam Johnson,0.08,0,0,0,3.6,36.24,10.06666667,0.24,3.68,36.24,9.847826087,0.24,0.008888889,0,0,0,6.222222222,60.55555556,9.732142857,0.333333333,6.222222222,60.55555556,9.732142857,0.333333333
