Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Gunner Romney,0.3333333333333333,1.3,3.9,0.03333333333333333,2.7666666666666666,43.53333333333333,15.734939759036145,0.2,3.1,44.833333333333336,14.46236559139785,0.23333333333333334,0.6333333333333333,1.5,2.368421052631579,0.1,3.9,76.7,19.666666666666668,0.2,4.5,78.2,17.377777777777776,0.3
Jack Sorenson,0.0,0.0,0,0.0,4.423076923076923,64.0,14.469565217391304,0.38461538461538464,4.423076923076923,64.0,14.469565217391304,0.38461538461538464,0.0,0.0,0,0.0,6.0,118.0,19.666666666666668,1.3333333333333333,6.0,118.0,19.666666666666668,1.3333333333333333
Ty Fryfogle,0.0,0.0,0,0.0,3.393939393939394,52.09090909090909,15.348214285714286,0.3939393939393939,3.393939393939394,52.09090909090909,15.348214285714286,0.3939393939393939,0.0,0.0,0,0.0,4.625,90.125,19.486486486486488,0.875,4.625,90.125,19.486486486486488,0.875
Chris Autman-Bell,0.0,0.0,0,0.0,2.4375,39.0625,16.025641025641026,0.1875,2.4375,39.0625,16.025641025641026,0.1875,0.0,0.0,0,0.0,3.142857142857143,61.42857142857143,19.545454545454547,0.14285714285714285,3.142857142857143,61.42857142857143,19.545454545454547,0.14285714285714285
Dez Fitzpatrick,0.0,0.0,0,0.0,3.422222222222222,57.53333333333333,16.81168831168831,0.4666666666666667,3.422222222222222,57.53333333333333,16.81168831168831,0.4666666666666667,0.0,0.0,0,0.0,3.909090909090909,75.72727272727273,19.372093023255815,0.2727272727272727,3.909090909090909,75.72727272727273,19.372093023255815,0.2727272727272727
Kenny Yeboah,0.0,0.0,0,0.0,2.176470588235294,31.235294117647058,14.35135135135135,0.35294117647058826,2.176470588235294,31.235294117647058,14.35135135135135,0.35294117647058826,0.0,0.0,0,0.0,3.857142857142857,74.85714285714286,19.40740740740741,0.8571428571428571,3.857142857142857,74.85714285714286,19.40740740740741,0.8571428571428571
Mike Woods,0.05,0.1,2.0,0.0,3.25,52.1,16.03076923076923,0.45,3.3,52.2,15.818181818181818,0.45,0.10500000000000001,0.2,1.9047619047619047,0.0,3.2,61.9,19.34375,0.5,3.3,62.1,18.818181818181817,0.5
Brycen Tremayne,0.0,0.0,0,0.0,1.8888888888888888,31.88888888888889,16.88235294117647,0.3333333333333333,1.8888888888888888,31.88888888888889,16.88235294117647,0.3333333333333333,0.0,0.0,0,0.0,2.8,53.0,18.928571428571427,0.0,2.8,53.0,18.928571428571427,0.0
Rachaad White,10.5,105.0,10.0,1.25,2.0,37.75,18.875,0.25,12.5,142.75,11.42,1.5,10.5,105.0,10.0,1.25,2.5,37.75,15.1,0.25,12.5,142.75,11.42,1.5
Isaiah McKoy,0.0,0.0,0,0.0,5.125,72.91666666666667,14.227642276422765,0.6666666666666666,5.125,72.91666666666667,14.227642276422765,0.6666666666666666,0.0,0.0,0,0.0,6.25,113.75,18.2,1.25,6.25,113.75,18.2,1.25
Jacob Harris,0.0,0.0,0,0.0,1.8846153846153846,37.96153846153846,20.142857142857142,0.34615384615384615,1.8846153846153846,37.96153846153846,20.142857142857142,0.34615384615384615,0.0,0.0,0,0.0,3.0,53.9,17.966666666666665,0.8,3.0,53.9,17.966666666666665,0.8
Kevin Shaa,0.045454545454545456,-0.5454545454545454,-12.0,0.0,2.4545454545454546,38.54545454545455,15.703703703703704,0.2727272727272727,2.5,38.0,15.2,0.2727272727272727,0.004545454545454545,0.0,0.0,0.0,2.5,45.0,18.0,0.4,2.5,45.0,18.0,0.4
Kyle Pitts,0.0,0.0,0,0.0,4.166666666666667,62.166666666666664,14.92,0.75,4.166666666666667,62.166666666666664,14.92,0.75,0.0,0.0,0,0.0,5.375,96.25,17.906976744186046,1.5,5.375,96.25,17.906976744186046,1.5
Jason Brownlee,0.0,0.0,0,0.0,3.7777777777777777,67.77777777777777,17.941176470588236,0.5555555555555556,3.7777777777777777,67.77777777777777,17.941176470588236,0.5555555555555556,0.0,0.0,0,0.0,3.7777777777777777,67.77777777777777,17.941176470588236,0.5555555555555556,3.7777777777777777,67.77777777777777,17.941176470588236,0.5555555555555556
Bailey Gaither,0.16216216216216217,1.2702702702702702,7.833333333333333,0.0,3.6486486486486487,60.189189189189186,16.496296296296297,0.4864864864864865,3.810810810810811,61.45945945945946,16.127659574468087,0.4864864864864865,0.02316602316602317,0.0,0.0,0.0,5.857142857142857,103.57142857142857,17.682926829268293,0.5714285714285714,5.857142857142857,103.57142857142857,17.682926829268293,0.5714285714285714
T.J. Simmons,0.1111111111111111,0.4444444444444444,4.0,0.0,3.185185185185185,44.333333333333336,13.918604651162791,0.3333333333333333,3.2962962962962963,44.77777777777778,13.584269662921349,0.3333333333333333,0.30158730158730157,2.2857142857142856,7.578947368421052,0.0,3.2857142857142856,57.285714285714285,17.434782608695652,0.5714285714285714,3.5714285714285716,59.57142857142857,16.68,0.5714285714285714
CT Thomas,0.26666666666666666,1.7555555555555555,6.583333333333333,0.022222222222222223,2.6,33.888888888888886,13.034188034188034,0.2222222222222222,2.8666666666666667,35.644444444444446,12.434108527131784,0.24444444444444444,0.6095238095238095,0.5714285714285714,0.9375,0.0,2.857142857142857,49.57142857142857,17.35,0.2857142857142857,3.4285714285714284,50.142857142857146,14.625,0.2857142857142857
Romeo Doubs,0.0625,-0.15625,-2.5,0.0,4.53125,69.15625,15.26206896551724,0.46875,4.59375,69.0,15.020408163265307,0.46875,0.11805555555555555,-0.4444444444444444,-3.764705882352941,0.0,6.444444444444445,111.33333333333333,17.275862068965516,1.0,6.555555555555555,110.88888888888889,16.915254237288135,1.0
Isaiah Winstead,0.0,0.0,0,0.0,4.166666666666667,71.5,17.16,0.5,4.166666666666667,71.5,17.16,0.5,0.0,0.0,0,0.0,4.166666666666667,71.5,17.16,0.5,4.166666666666667,71.5,17.16,0.5
Javon McKinley,0.0625,0.9375,15.0,0.0,3.3125,61.5625,18.58490566037736,0.4375,3.375,62.5,18.51851851851852,0.4375,0.09659090909090909,1.3636363636363635,14.117647058823529,0.0,3.8181818181818183,65.18181818181819,17.071428571428573,0.2727272727272727,3.909090909090909,66.54545454545455,17.023255813953487,0.2727272727272727
Dax Milne,0.7741935483870968,3.4193548387096775,4.416666666666667,0.0,3.2580645161290325,49.74193548387097,15.267326732673267,0.3548387096774194,4.032258064516129,53.16129032258065,13.184,0.3548387096774194,0.9811827956989246,5.583333333333333,5.69041095890411,0.0,5.833333333333333,99.0,16.97142857142857,0.6666666666666666,6.75,104.58333333333333,15.493827160493828,0.6666666666666666
Jalen Tolbert,0.0,0.0,0,0.0,3.4285714285714284,59.5,17.354166666666668,0.5,3.4285714285714284,59.5,17.354166666666668,0.5,0.0,0.0,0,0.0,5.818181818181818,98.63636363636364,16.953125,0.7272727272727273,5.818181818181818,98.63636363636364,16.953125,0.7272727272727273
Jahan Dotson,0.06666666666666667,0.0,0.0,0.0,3.066666666666667,52.5,17.119565217391305,0.43333333333333335,3.1333333333333333,52.5,16.75531914893617,0.43333333333333335,0.007407407407407408,0.0,0.0,0.0,5.777777777777778,98.22222222222223,17.0,0.8888888888888888,5.777777777777778,98.22222222222223,17.0,0.8888888888888888
Dahu Green,0.0,0.0,0,0.0,1.5555555555555556,27.40740740740741,17.61904761904762,0.18518518518518517,1.5555555555555556,27.40740740740741,17.61904761904762,0.18518518518518517,0.0,0.0,0,0.0,2.909090909090909,49.27272727272727,16.9375,0.45454545454545453,2.909090909090909,49.27272727272727,16.9375,0.45454545454545453
Brennan Eagles,0.0,0.0,0,0.0,2.772727272727273,46.63636363636363,16.81967213114754,0.5,2.772727272727273,46.63636363636363,16.81967213114754,0.5,0.0,0.0,0,0.0,3.111111111111111,52.111111111111114,16.75,0.5555555555555556,3.111111111111111,52.111111111111114,16.75,0.5555555555555556
Calvin Austin III,0.2916666666666667,4.166666666666667,14.285714285714286,0.08333333333333333,3.4166666666666665,58.0,16.975609756097562,0.5833333333333334,3.7083333333333335,62.166666666666664,16.764044943820224,0.6666666666666666,0.20833333333333331,1.2727272727272727,6.109090909090909,0.0,5.7272727272727275,95.72727272727273,16.714285714285715,1.0,5.909090909090909,97.0,16.415384615384614,1.0
James Mitchell,0.3,0.4,1.3333333333333333,0.25,2.35,39.8,16.93617021276596,0.3,2.65,40.2,15.169811320754716,0.55,0.14444444444444446,0.1111111111111111,0.7692307692307692,0.1111111111111111,2.888888888888889,48.333333333333336,16.73076923076923,0.4444444444444444,3.0,48.44444444444444,16.14814814814815,0.5555555555555556
Dontario Drummond,0.0,0.0,0,0.0,2.235294117647059,35.588235294117645,15.921052631578947,0.4117647058823529,2.235294117647059,35.588235294117645,15.921052631578947,0.4117647058823529,0.0,0.0,0,0.0,2.7777777777777777,46.333333333333336,16.68,0.7777777777777778,2.7777777777777777,46.333333333333336,16.68,0.7777777777777778
Cornell Powell,0.0,0.0,0,0.0,2.3846153846153846,31.05128205128205,13.021505376344086,0.2564102564102564,2.3846153846153846,31.05128205128205,13.021505376344086,0.2564102564102564,0.0,0.0,0,0.0,4.416666666666667,73.5,16.641509433962263,0.5833333333333334,4.416666666666667,73.5,16.641509433962263,0.5833333333333334
Trayvon Rudolph,0.0,0.0,0,0.0,2.3846153846153846,31.05128205128205,13.021505376344086,0.2564102564102564,2.3846153846153846,31.05128205128205,13.021505376344086,0.2564102564102564,0.0,0.0,0,0.0,4.416666666666667,73.5,16.641509433962263,0.5833333333333334,4.416666666666667,73.5,16.641509433962263,0.5833333333333334
Calvin Turner,6.666666666666667,36.77777777777778,5.516666666666667,0.4444444444444444,3.6666666666666665,60.666666666666664,16.545454545454547,0.6666666666666666,10.333333333333334,97.44444444444444,9.43010752688172,1.1111111111111112,6.666666666666667,36.77777777777778,5.516666666666667,0.4444444444444444,4.0740740740740735,60.666666666666664,14.890909090909092,0.6666666666666666,10.333333333333334,97.44444444444444,9.43010752688172,1.1111111111111112
Duece Watts,0.1111111111111111,0.2222222222222222,2.0,0.0,3.4444444444444446,56.888888888888886,16.516129032258064,0.6666666666666666,3.5555555555555554,57.111111111111114,16.0625,0.6666666666666666,0.1234567901234568,0.2222222222222222,1.7999999999999998,0.0,3.4444444444444446,56.888888888888886,16.516129032258064,0.6666666666666666,3.5555555555555554,57.111111111111114,16.0625,0.6666666666666666
CJ Lewis,0.0,0.0,0,0.0,2.210526315789474,32.421052631578945,14.666666666666666,0.3157894736842105,2.210526315789474,32.421052631578945,14.666666666666666,0.3157894736842105,0.0,0.0,0,0.0,2.8,46.0,16.428571428571427,0.5,2.8,46.0,16.428571428571427,0.5
Terrell Bynum,0.5,6.583333333333333,13.166666666666666,0.0,3.25,41.5,12.76923076923077,0.16666666666666666,3.75,48.083333333333336,12.822222222222223,0.16666666666666666,1.8333333333333333,23.333333333333332,12.727272727272727,0.0,2.6666666666666665,43.333333333333336,16.25,0.0,4.333333333333333,66.66666666666667,15.384615384615385,0.0
Seth Williams,0.0,0.0,0,0.0,4.0,64.36363636363636,16.09090909090909,0.5151515151515151,4.0,64.36363636363636,16.09090909090909,0.5151515151515151,0.0,0.0,0,0.0,4.2727272727272725,69.0909090909091,16.170212765957448,0.36363636363636365,4.2727272727272725,69.0909090909091,16.170212765957448,0.36363636363636365
Jaelon Darden,0.14893617021276595,0.574468085106383,3.857142857142857,0.0,4.8936170212765955,59.191489361702125,12.095652173913043,0.8085106382978723,5.042553191489362,59.765957446808514,11.852320675105485,0.8085106382978723,0.12765957446808512,-0.3333333333333333,-2.6111111111111107,0.0,8.222222222222221,132.22222222222223,16.08108108108108,2.111111111111111,8.333333333333334,131.88888888888889,15.826666666666666,2.111111111111111
J.C. Santana,0.125,1.25,10.0,0.0,3.3125,48.5625,14.660377358490566,0.3125,3.4375,49.8125,14.49090909090909,0.3125,0.2361111111111111,2.2222222222222223,9.411764705882353,0.0,3.7777777777777777,60.44444444444444,16.0,0.4444444444444444,4.0,62.666666666666664,15.666666666666666,0.4444444444444444
Tim Jones,0.11764705882352941,0.2647058823529412,2.25,0.0,4.411764705882353,59.14705882352941,13.406666666666666,0.2647058823529412,4.529411764705882,59.411764705882355,13.116883116883116,0.2647058823529412,0.01680672268907563,0.0,0.0,0.0,4.285714285714286,68.57142857142857,16.0,0.5714285714285714,4.285714285714286,68.57142857142857,16.0,0.5714285714285714
DeVonta Smith,0.0851063829787234,0.1276595744680851,1.5,0.02127659574468085,5.0,84.36170212765957,16.872340425531913,0.9787234042553191,5.085106382978723,84.48936170212765,16.615062761506277,1.0,0.3142389525368249,0.46153846153846156,1.4687500000000002,0.07692307692307693,9.0,142.76923076923077,15.863247863247864,1.7692307692307692,9.307692307692308,143.23076923076923,15.388429752066116,1.8461538461538463
Antonio Nunn,0.027777777777777776,0.19444444444444445,7.0,0.0,3.138888888888889,47.72222222222222,15.20353982300885,0.2777777777777778,3.1666666666666665,47.916666666666664,15.131578947368421,0.2777777777777778,0.003968253968253968,0.0,0.0,0.0,5.285714285714286,83.42857142857143,15.783783783783784,0.2857142857142857,5.285714285714286,83.42857142857143,15.783783783783784,0.2857142857142857
Keric Wheatfall,0.07142857142857142,-0.35714285714285715,-5.0,0.0,2.857142857142857,47.857142857142854,16.75,0.14285714285714285,2.9285714285714284,47.5,16.21951219512195,0.14285714285714285,0.21428571428571427,-1.0,-4.666666666666667,0.0,4.6,72.6,15.782608695652174,0.2,4.8,71.6,14.916666666666666,0.2
Ayden Eberhardt,0.08,0.08,1.0,0.0,1.16,18.64,16.06896551724138,0.08,1.24,18.72,15.096774193548388,0.08,0.18000000000000002,0.16666666666666666,0.9259259259259258,0.0,2.6666666666666665,42.0,15.75,0.0,2.8333333333333335,42.166666666666664,14.882352941176471,0.0
Emeka Emezie,0.022222222222222223,0.1111111111111111,5.0,0.0,3.7555555555555555,46.51111111111111,12.384615384615385,0.28888888888888886,3.7777777777777777,46.62222222222222,12.341176470588236,0.28888888888888886,0.08518518518518518,0.4166666666666667,4.891304347826087,0.0,3.9166666666666665,61.5,15.702127659574469,0.4166666666666667,4.0,61.916666666666664,15.479166666666666,0.4166666666666667
Tylan Wallace,0.08108108108108109,0.35135135135135137,4.333333333333333,0.02702702702702703,5.54054054054054,92.8108108108108,16.75121951219512,0.7027027027027027,5.621621621621622,93.16216216216216,16.572115384615383,0.7297297297297297,0.10810810810810811,0.7,6.475,0.0,5.9,92.2,15.627118644067796,0.6,6.0,92.9,15.483333333333333,0.6
Tre Turner,1.2424242424242424,11.878787878787879,9.560975609756097,0.12121212121212122,2.8484848484848486,49.0,17.20212765957447,0.3333333333333333,4.090909090909091,60.878787878787875,14.881481481481481,0.45454545454545453,1.0242424242424242,6.0,5.8579881656804735,0.2,3.4,52.9,15.558823529411764,0.3,4.3,58.9,13.69767441860465,0.5
Trevon Grimes,0.05263157894736842,0.0,0.0,0.0,2.6315789473684212,38.526315789473685,14.64,0.3684210526315789,2.6842105263157894,38.526315789473685,14.352941176470589,0.3684210526315789,0.09569377990430622,0.36363636363636365,3.8000000000000003,0.0,3.4545454545454546,53.54545454545455,15.5,0.8181818181818182,3.5454545454545454,53.90909090909091,15.205128205128204,0.8181818181818182
Simi Fehoko,0.0625,-0.0625,-1.0,0.0,3.875,71.625,18.483870967741936,0.5625,3.9375,71.5625,18.174603174603174,0.5625,0.17708333333333334,-0.16666666666666666,-0.9411764705882353,0.0,6.166666666666667,95.66666666666667,15.513513513513514,0.5,6.333333333333333,95.5,15.078947368421053,0.5
Jaivon Heiligh,0.0,0.34375,0,0.0,3.90625,53.03125,13.576,0.46875,3.90625,53.375,13.664,0.46875,0.0,0.0,0,0.0,5.909090909090909,90.72727272727273,15.353846153846154,0.9090909090909091,5.909090909090909,90.72727272727273,15.353846153846154,0.9090909090909091
Jalen Camp,0.05,0.15,3.0,0.0,2.3,39.3,17.08695652173913,0.25,2.35,39.45,16.78723404255319,0.25,0.005555555555555556,0.0,0.0,0.0,3.0,46.333333333333336,15.444444444444445,0.4444444444444444,3.0,46.333333333333336,15.444444444444445,0.4444444444444444
Ronnie Bell,0.23076923076923078,0.2692307692307692,1.1666666666666667,0.0,3.1538461538461537,50.15384615384615,15.902439024390244,0.15384615384615385,3.3846153846153846,50.42307692307692,14.897727272727273,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,4.333333333333333,66.83333333333333,15.423076923076923,0.16666666666666666,4.333333333333333,66.83333333333333,15.423076923076923,0.16666666666666666
Briley Moore,0.0,0.0,0,0.0,2.4444444444444446,37.55555555555556,15.363636363636363,0.3333333333333333,2.4444444444444446,37.55555555555556,15.363636363636363,0.3333333333333333,0.0,0.0,0,0.0,2.4444444444444446,37.55555555555556,15.363636363636363,0.3333333333333333,2.4444444444444446,37.55555555555556,15.363636363636363,0.3333333333333333
Marquez Stevenson,0.8125,7.21875,8.884615384615385,0.0625,4.59375,70.90625,15.435374149659864,0.6875,5.40625,78.125,14.45086705202312,0.75,0.7625,3.2,4.19672131147541,0.0,4.0,61.4,15.35,0.8,4.6,64.6,14.043478260869565,0.8
Chabastin Taylor,0.06666666666666667,1.3333333333333333,20.0,0.0,2.1333333333333333,31.733333333333334,14.875,0.2,2.2,33.06666666666667,15.030303030303031,0.2,0.13333333333333333,2.5,18.75,0.0,2.375,36.625,15.421052631578947,0.125,2.5,39.125,15.65,0.125
Kylen Granson,0.35135135135135137,2.7837837837837838,7.923076923076923,0.0,3.4864864864864864,50.78378378378378,14.565891472868216,0.43243243243243246,3.8378378378378377,53.567567567567565,13.95774647887324,0.43243243243243246,0.13513513513513514,0.0,0.0,0.0,3.5,53.6,15.314285714285715,0.5,3.6,53.6,14.88888888888889,0.5
Cary Angeline,0.0,0.0,0,0.0,2.3461538461538463,36.92307692307692,15.737704918032787,0.46153846153846156,2.3461538461538463,36.92307692307692,15.737704918032787,0.46153846153846156,0.0,0.0,0,0.0,2.4545454545454546,37.45454545454545,15.25925925925926,0.5454545454545454,2.4545454545454546,37.45454545454545,15.25925925925926,0.5454545454545454
Terrace Marshall Jr.,0.0,0.0,0,0.0,3.7857142857142856,56.92857142857143,15.037735849056604,0.8214285714285714,3.7857142857142856,56.92857142857143,15.037735849056604,0.8214285714285714,0.0,0.0,0,0.0,6.857142857142857,104.42857142857143,15.229166666666666,1.4285714285714286,6.857142857142857,104.42857142857143,15.229166666666666,1.4285714285714286
Brevin Jordan,0.11538461538461539,0.038461538461538464,0.3333333333333333,0.0,4.038461538461538,52.23076923076923,12.933333333333334,0.5,4.153846153846154,52.26923076923077,12.583333333333334,0.5,0.2644230769230769,0.125,0.4727272727272727,0.0,4.75,72.0,15.157894736842104,0.875,5.0,72.125,14.425,0.875
Dontay Demus,0.041666666666666664,0.16666666666666666,4.0,0.0,3.25,52.833333333333336,16.256410256410255,0.4166666666666667,3.2916666666666665,53.0,16.10126582278481,0.4166666666666667,0.008333333333333333,0.0,0.0,0.0,4.8,73.0,15.208333333333334,0.8,4.8,73.0,15.208333333333334,0.8
Ben Skowronek,0.044444444444444446,0.37777777777777777,8.5,0.022222222222222223,3.088888888888889,41.24444444444445,13.352517985611511,0.28888888888888886,3.1333333333333333,41.62222222222222,13.28368794326241,0.3111111111111111,0.22716049382716047,1.8888888888888888,8.315217391304348,0.1111111111111111,3.2222222222222223,48.77777777777778,15.137931034482758,0.5555555555555556,3.4444444444444446,50.666666666666664,14.709677419354838,0.6666666666666666
Myron Mitchell,0.09090909090909091,0.5909090909090909,6.5,0.0,2.8636363636363638,45.0,15.714285714285714,0.3181818181818182,2.9545454545454546,45.59090909090909,15.430769230769231,0.3181818181818182,0.1212121212121212,1.0,8.25,0.0,3.2222222222222223,48.44444444444444,15.03448275862069,0.3333333333333333,3.3333333333333335,49.44444444444444,14.833333333333334,0.3333333333333333
Trey McBride,0.0,0.0,0,0.0,3.9411764705882355,52.35294117647059,13.283582089552239,0.47058823529411764,3.9411764705882355,52.35294117647059,13.283582089552239,0.47058823529411764,0.0,0.0,0,0.0,5.5,82.5,15.0,1.0,5.5,82.5,15.0,1.0
Will Mallory,0.0,0.0,0,0.0,2.263157894736842,34.68421052631579,15.325581395348838,0.3684210526315789,2.263157894736842,34.68421052631579,15.325581395348838,0.3684210526315789,0.0,0.0,0,0.0,2.2,32.9,14.954545454545455,0.4,2.2,32.9,14.954545454545455,0.4
Jaquarii Roberson,0.0,0.0,0,0.0,4.6875,67.5,14.4,0.5625,4.6875,67.5,14.4,0.5625,0.0,0.0,0,0.0,6.888888888888889,102.88888888888889,14.935483870967742,0.8888888888888888,6.888888888888889,102.88888888888889,14.935483870967742,0.8888888888888888
Chris Pierce,0.0,0.0,0,0.0,1.793103448275862,25.655172413793103,14.307692307692308,0.2413793103448276,1.793103448275862,25.655172413793103,14.307692307692308,0.2413793103448276,0.0,0.0,0,0.0,3.125,46.375,14.84,0.625,3.125,46.375,14.84,0.625
Marlon Williams,0.17073170731707318,1.9268292682926829,11.285714285714286,0.0,3.8292682926829267,55.1219512195122,14.394904458598726,0.4634146341463415,4.0,57.048780487804876,14.262195121951219,0.4634146341463415,0.021341463414634148,0.0,0.0,0.0,8.875,129.875,14.633802816901408,1.25,8.875,129.875,14.633802816901408,1.25
Chris Olave,0.1111111111111111,0.18518518518518517,1.6666666666666667,0.0,4.074074074074074,65.4074074074074,16.054545454545455,0.8148148148148148,4.185185185185185,65.5925925925926,15.672566371681416,0.8148148148148148,0.15873015873015875,0.0,0.0,0.0,7.142857142857143,104.14285714285714,14.58,1.0,7.285714285714286,104.14285714285714,14.294117647058824,1.0
Marcell Barbee,0.0,0.0,0,0.0,3.6363636363636362,53.09090909090909,14.6,0.9090909090909091,3.6363636363636362,53.09090909090909,14.6,0.9090909090909091,0.0,0.0,0,0.0,3.6363636363636362,53.09090909090909,14.6,0.9090909090909091,3.6363636363636362,53.09090909090909,14.6,0.9090909090909091
Yo'Heinz Tyler,0.0,0.0,0,0.0,3.1923076923076925,51.42307692307692,16.10843373493976,0.5769230769230769,3.1923076923076925,51.42307692307692,16.10843373493976,0.5769230769230769,0.0,0.0,0,0.0,5.25,75.875,14.452380952380953,1.0,5.25,75.875,14.452380952380953,1.0
T.J. Chase,0.0,0.0,0,0.0,1.6,18.0,11.25,0.16666666666666666,1.6,18.0,11.25,0.16666666666666666,0.0,0.0,0,0.0,2.875,41.75,14.521739130434783,0.25,2.875,41.75,14.521739130434783,0.25
Malachi Carter,0.0,0.0,0,0.0,2.0526315789473686,30.842105263157894,15.025641025641026,0.3157894736842105,2.0526315789473686,30.842105263157894,15.025641025641026,0.3157894736842105,0.0,0.0,0,0.0,2.857142857142857,41.42857142857143,14.5,0.42857142857142855,2.857142857142857,41.42857142857143,14.5,0.42857142857142855
Danzel Mckinley-Lewis,0.025,0.275,11.0,0.0,2.175,32.425,14.908045977011493,0.15,2.2,32.7,14.863636363636363,0.15,0.004166666666666667,0.0,0.0,0.0,3.3333333333333335,48.166666666666664,14.45,0.3333333333333333,3.3333333333333335,48.166666666666664,14.45,0.3333333333333333
Griffin Hebert,0.0,0.0,0,0.0,2.227272727272727,36.90909090909091,16.571428571428573,0.4090909090909091,2.227272727272727,36.90909090909091,16.571428571428573,0.4090909090909091,0.0,0.0,0,0.0,2.111111111111111,30.555555555555557,14.473684210526315,0.3333333333333333,2.111111111111111,30.555555555555557,14.473684210526315,0.3333333333333333
Brian Cobbs,0.25,0.4,1.6,0.0,1.7,26.95,15.852941176470589,0.05,1.95,27.35,14.025641025641026,0.05,0.0625,0.0,0.0,0.0,3.25,47.0,14.461538461538462,0.25,3.25,47.0,14.461538461538462,0.25
DJ Turner,0.6333333333333333,3.1333333333333333,4.947368421052632,0.0,2.2666666666666666,30.933333333333334,13.647058823529411,0.13333333333333333,2.9,34.06666666666667,11.74712643678161,0.13333333333333333,0.9666666666666667,5.909090909090909,6.112852664576803,0.0,4.0,57.63636363636363,14.409090909090908,0.2727272727272727,4.909090909090909,63.54545454545455,12.944444444444445,0.2727272727272727
