Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Tee Higgins,0.02702702702702703,0.972972972972973,36.0,0.02702702702702703,3.6486486486486487,66.16216216216216,18.133333333333333,0.7297297297297297,3.675675675675676,67.13513513513513,18.264705882352942,0.7567567567567568,0.06846846846846846,2.4,35.05263157894737,0.06666666666666667,3.933333333333333,77.8,19.779661016949152,0.8666666666666667,4.0,80.2,20.05,0.9333333333333333
Shane Hooks,0.0,0.0,0,0.0,2.4285714285714284,45.357142857142854,18.676470588235293,0.42857142857142855,2.4285714285714284,45.357142857142854,18.676470588235293,0.42857142857142855,0.0,0.0,0,0.0,2.6666666666666665,40.0,15.0,0.3333333333333333,2.6666666666666665,40.0,15.0,0.3333333333333333
Nico Collins,0.0,0.0,0,0.0,2.888888888888889,51.407407407407405,17.794871794871796,0.48148148148148145,2.888888888888889,51.407407407407405,17.794871794871796,0.48148148148148145,0.0,0.0,0,0.0,3.0833333333333335,60.75,19.7027027027027,0.5833333333333334,3.0833333333333335,60.75,19.7027027027027,0.5833333333333334
Jyaire Shorter,0.0,0.0,0,0.0,1.9333333333333333,39.0,20.17241379310345,0.6,1.9333333333333333,39.0,20.17241379310345,0.6,0.0,0.0,0,0.0,2.0,48.5,24.25,0.0,2.0,48.5,24.25,0.0
Bryce Mitchell,0.0,0.0,0,0.0,2.391304347826087,47.65217391304348,19.927272727272726,0.391304347826087,2.391304347826087,47.65217391304348,19.927272727272726,0.391304347826087,0.0,0.0,0,0.0,2.6,61.2,23.53846153846154,0.8,2.6,61.2,23.53846153846154,0.8
Austin Maloney,0.023809523809523808,-0.14285714285714285,-6.0,0.0,2.4761904761904763,41.38095238095238,16.71153846153846,0.21428571428571427,2.5,41.23809523809524,16.495238095238093,0.21428571428571427,0.001984126984126984,0.0,0.0,0.0,2.75,53.25,19.363636363636363,0.16666666666666666,2.75,53.25,19.363636363636363,0.16666666666666666
Antonio Gibson,1.736842105263158,19.42105263157895,11.181818181818182,0.21052631578947367,2.3157894736842106,43.89473684210526,18.954545454545453,0.5263157894736842,4.052631578947368,63.31578947368421,15.623376623376624,0.7368421052631579,2.481203007518797,26.357142857142858,10.622727272727273,0.2857142857142857,2.7142857142857144,52.5,19.342105263157894,0.5714285714285714,5.071428571428571,78.85714285714286,15.549295774647888,0.8571428571428571
Jalen Tolbert,0.0,0.0,0,0.0,3.4285714285714284,59.5,17.354166666666668,0.5,3.4285714285714284,59.5,17.354166666666668,0.5,0.0,0.0,0,0.0,5.818181818181818,98.63636363636364,16.953125,0.7272727272727273,5.818181818181818,98.63636363636364,16.953125,0.7272727272727273
Austin Watkins,0.04,-0.04,-1.0,0.0,3.88,65.6,16.90721649484536,0.36,3.92,65.56,16.724489795918366,0.36,0.005714285714285714,0.0,0.0,0.0,4.714285714285714,66.57142857142857,14.121212121212121,0.42857142857142855,4.714285714285714,66.57142857142857,14.121212121212121,0.42857142857142855
Josh Imatorbhebhe,0.0,0.0,0,0.0,3.0,49.578947368421055,16.526315789473685,0.631578947368421,3.0,49.578947368421055,16.526315789473685,0.631578947368421,0.0,0.0,0,0.0,3.142857142857143,42.42857142857143,13.5,0.42857142857142855,3.142857142857143,42.42857142857143,13.5,0.42857142857142855
Jordan Kress,0.14285714285714285,0.6428571428571429,4.5,0.0,2.857142857142857,53.857142857142854,18.85,0.5714285714285714,3.0,54.5,18.166666666666668,0.5714285714285714,0.5357142857142857,2.25,4.2,0.0,3.0,56.0,18.666666666666668,0.5,3.5,58.25,16.642857142857142,0.5
Reggie Roberson Jr.,0.19230769230769232,0.6538461538461539,3.4,0.0,4.730769230769231,81.11538461538461,17.146341463414632,0.6923076923076923,4.923076923076923,81.76923076923077,16.609375,0.6923076923076923,0.038461538461538464,0.0,0.0,0.0,4.4,94.8,21.545454545454547,1.0,4.4,94.8,21.545454545454547,1.0
Henry Ruggs III,0.05,1.875,37.5,0.025,2.45,42.9,17.510204081632654,0.6,2.5,44.775,17.91,0.625,0.1708333333333333,6.25,36.58536585365854,0.08333333333333333,3.3333333333333335,62.166666666666664,18.65,0.5833333333333334,3.5,68.41666666666667,19.547619047619047,0.6666666666666666
Yo'Heinz Tyler,0.0,0.0,0,0.0,3.1923076923076925,51.42307692307692,16.10843373493976,0.5769230769230769,3.1923076923076925,51.42307692307692,16.10843373493976,0.5769230769230769,0.0,0.0,0,0.0,5.25,75.875,14.452380952380953,1.0,5.25,75.875,14.452380952380953,1.0
DeVonta Smith,0.0851063829787234,0.1276595744680851,1.5,0.02127659574468085,5.0,84.36170212765957,16.872340425531913,0.9787234042553191,5.085106382978723,84.48936170212765,16.615062761506277,1.0,0.3142389525368249,0.46153846153846156,1.4687500000000002,0.07692307692307693,9.0,142.76923076923077,15.863247863247864,1.7692307692307692,9.307692307692308,143.23076923076923,15.388429752066116,1.8461538461538463
John Hightower,1.0434782608695652,13.782608695652174,13.208333333333334,0.08695652173913043,3.5652173913043477,62.91304347826087,17.646341463414632,0.6086956521739131,4.608695652173913,76.69565217391305,16.641509433962263,0.6956521739130435,1.2173913043478262,11.0,9.035714285714285,0.0,3.642857142857143,67.35714285714286,18.49019607843137,0.5714285714285714,4.785714285714286,78.35714285714286,16.37313432835821,0.5714285714285714
Chatarius Atwell,0.375,0.8125,2.1666666666666665,0.03125,4.34375,71.96875,16.568345323741006,0.625,4.71875,72.78125,15.42384105960265,0.65625,0.2638888888888889,-0.2222222222222222,-0.8421052631578947,0.1111111111111111,5.111111111111111,69.44444444444444,13.58695652173913,0.7777777777777778,5.333333333333333,69.22222222222223,12.979166666666666,0.8888888888888888
Quez Watkins,0.14705882352941177,0.35294117647058826,2.4,0.0,4.676470588235294,70.70588235294117,15.119496855345911,0.5,4.823529411764706,71.05882352941177,14.731707317073171,0.5,0.09558823529411764,0.08333333333333333,0.8717948717948718,0.0,5.333333333333333,98.16666666666667,18.40625,0.5,5.416666666666667,98.25,18.138461538461538,0.5
Brandon Aiyuk,0.04,0.24,6.0,0.0,3.92,66.64,17.0,0.44,3.96,66.88,16.88888888888889,0.44,0.08666666666666667,0.5,5.769230769230769,0.0,5.416666666666667,99.33333333333333,18.338461538461537,0.6666666666666666,5.5,99.83333333333333,18.151515151515152,0.6666666666666666
JD Spielman,0.6944444444444444,4.333333333333333,6.24,0.0,4.861111111111111,72.25,14.862857142857143,0.4166666666666667,5.555555555555555,76.58333333333333,13.785,0.4166666666666667,1.5648148148148149,9.333333333333334,5.964497041420118,0.0,1.6666666666666667,18.333333333333332,11.0,0.0,3.0,27.666666666666668,9.222222222222221,0.0
Hunter Long,0.0,0.0,0,0.0,3.423076923076923,49.88461538461539,14.573033707865168,0.34615384615384615,3.423076923076923,49.88461538461539,14.573033707865168,0.34615384615384615,0.0,0.0,0,0.0,5.181818181818182,62.27272727272727,12.017543859649123,0.45454545454545453,5.181818181818182,62.27272727272727,12.017543859649123,0.45454545454545453
Dez Fitzpatrick,0.0,0.0,0,0.0,3.422222222222222,57.53333333333333,16.81168831168831,0.4666666666666667,3.422222222222222,57.53333333333333,16.81168831168831,0.4666666666666667,0.0,0.0,0,0.0,3.909090909090909,75.72727272727273,19.372093023255815,0.2727272727272727,3.909090909090909,75.72727272727273,19.372093023255815,0.2727272727272727
Jahan Dotson,0.06666666666666667,0.0,0.0,0.0,3.066666666666667,52.5,17.119565217391305,0.43333333333333335,3.1333333333333333,52.5,16.75531914893617,0.43333333333333335,0.007407407407407408,0.0,0.0,0.0,5.777777777777778,98.22222222222223,17.0,0.8888888888888888,5.777777777777778,98.22222222222223,17.0,0.8888888888888888
Griffin Hebert,0.0,0.0,0,0.0,2.227272727272727,36.90909090909091,16.571428571428573,0.4090909090909091,2.227272727272727,36.90909090909091,16.571428571428573,0.4090909090909091,0.0,0.0,0,0.0,2.111111111111111,30.555555555555557,14.473684210526315,0.3333333333333333,2.111111111111111,30.555555555555557,14.473684210526315,0.3333333333333333
Omar Bayless,0.046511627906976744,-0.06976744186046512,-1.5,0.0,4.093023255813954,64.27906976744185,15.704545454545455,0.6046511627906976,4.1395348837209305,64.20930232558139,15.51123595505618,0.6046511627906976,0.0035778175313059034,0.0,0.0,0.0,7.153846153846154,127.15384615384616,17.774193548387096,1.3076923076923077,7.153846153846154,127.15384615384616,17.774193548387096,1.3076923076923077
Antonio Gandy-Golden,0.0,0.0,0,0.0,6.25,101.375,16.22,0.8333333333333334,6.25,101.375,16.22,0.8333333333333334,0.0,0.0,0,0.0,6.076923076923077,107.38461538461539,17.670886075949365,0.7692307692307693,6.076923076923077,107.38461538461539,17.670886075949365,0.7692307692307693
Brant Kuithe,0.4642857142857143,5.357142857142857,11.538461538461538,0.10714285714285714,2.5357142857142856,35.32142857142857,13.929577464788732,0.25,3.0,40.67857142857143,13.55952380952381,0.35714285714285715,1.6160714285714286,12.5,7.734806629834254,0.0,4.25,40.0,9.411764705882353,0.0,5.75,52.5,9.130434782608695,0.0
Jacob Cowing,0.0,0.0,0,0.0,3.789473684210526,65.3157894736842,17.23611111111111,0.3157894736842105,3.789473684210526,65.3157894736842,17.23611111111111,0.3157894736842105,0.0,0.0,0,0.0,5.125,86.375,16.853658536585368,0.375,5.125,86.375,16.853658536585368,0.375
Alec Pierce,0.0,0.0,0,0.0,2.4545454545454546,43.95454545454545,17.90740740740741,0.22727272727272727,2.4545454545454546,43.95454545454545,17.90740740740741,0.22727272727272727,0.0,0.0,0,0.0,2.8333333333333335,52.5,18.529411764705884,0.5,2.8333333333333335,52.5,18.529411764705884,0.5
Tyrone Scott,0.0625,0.9375,15.0,0.0,2.625,43.125,16.428571428571427,0.3125,2.6875,44.0625,16.3953488372093,0.3125,0.03125,0.0,0.0,0.0,2.0,17.5,8.75,0.0,2.0,17.5,8.75,0.0
Victor Tucker,0.3793103448275862,3.586206896551724,9.454545454545455,0.034482758620689655,4.689655172413793,69.6896551724138,14.860294117647058,0.3793103448275862,5.068965517241379,73.27586206896552,14.45578231292517,0.41379310344827586,1.3965517241379308,14.333333333333334,10.263374485596708,0.0,5.0,66.66666666666667,13.333333333333334,0.3333333333333333,6.333333333333333,81.0,12.789473684210526,0.3333333333333333
Chris Olave,0.1111111111111111,0.18518518518518517,1.6666666666666667,0.0,4.074074074074074,65.4074074074074,16.054545454545455,0.8148148148148148,4.185185185185185,65.5925925925926,15.672566371681416,0.8148148148148148,0.15873015873015875,0.0,0.0,0.0,7.142857142857143,104.14285714285714,14.58,1.0,7.285714285714286,104.14285714285714,14.294117647058824,1.0
Reginald Todd,0.0,0.0,0,0.0,2.96875,42.375,14.273684210526316,0.375,2.96875,42.375,14.273684210526316,0.375,0.0,0.0,0,0.0,3.909090909090909,48.18181818181818,12.325581395348838,0.5454545454545454,3.909090909090909,48.18181818181818,12.325581395348838,0.5454545454545454
JoJo Ward,0.0,0.0,0,0.0,4.142857142857143,71.39285714285714,17.232758620689655,0.7142857142857143,4.142857142857143,71.39285714285714,17.232758620689655,0.7142857142857143,0.0,0.0,0,0.0,4.642857142857143,81.0,17.446153846153845,0.7857142857142857,4.642857142857143,81.0,17.446153846153845,0.7857142857142857
Marquez Stevenson,0.8125,7.21875,8.884615384615385,0.0625,4.59375,70.90625,15.435374149659864,0.6875,5.40625,78.125,14.45086705202312,0.75,0.7625,3.2,4.19672131147541,0.0,4.0,61.4,15.35,0.8,4.6,64.6,14.043478260869565,0.8
Tyquan Thornton,0.07142857142857142,0.07142857142857142,1.0,0.0,2.892857142857143,46.214285714285715,15.975308641975309,0.32142857142857145,2.9642857142857144,46.285714285714285,15.614457831325302,0.32142857142857145,0.014285714285714285,0.0,0.0,0.0,3.2,31.6,9.875,0.2,3.2,31.6,9.875,0.2
Charleston Rambo,0.14285714285714285,1.3214285714285714,9.25,0.0,2.7142857142857144,42.142857142857146,15.526315789473685,0.32142857142857145,2.857142857142857,43.464285714285715,15.2125,0.32142857142857145,0.23809523809523808,2.4444444444444446,10.266666666666667,0.0,2.7777777777777777,34.666666666666664,12.48,0.3333333333333333,3.0,37.111111111111114,12.37037037037037,0.3333333333333333
Scotty Washington,0.0,0.0,0,0.0,3.3333333333333335,50.78787878787879,15.236363636363636,0.3939393939393939,3.3333333333333335,50.78787878787879,15.236363636363636,0.3939393939393939,0.0,0.0,0,0.0,4.375,75.875,17.34285714285714,0.875,4.375,75.875,17.34285714285714,0.875
Camden Harrison,0.0,0.0,0,0.0,2.066666666666667,41.4,20.032258064516128,0.26666666666666666,2.066666666666667,41.4,20.032258064516128,0.26666666666666666,0.0,0.0,0,0.0,1.0,53.0,53.0,0.0,1.0,53.0,53.0,0.0
Gabriel Davis,0.0,0.0,0,0.0,4.470588235294118,71.97058823529412,16.098684210526315,0.6764705882352942,4.470588235294118,71.97058823529412,16.098684210526315,0.6764705882352942,0.0,0.0,0,0.0,6.0,103.41666666666667,17.23611111111111,1.0,6.0,103.41666666666667,17.23611111111111,1.0
Cedric Peterson,0.0,0.0,0,0.0,1.606060606060606,23.757575757575758,14.79245283018868,0.18181818181818182,1.606060606060606,23.757575757575758,14.79245283018868,0.18181818181818182,0.0,0.0,0,0.0,2.0,34.333333333333336,17.166666666666668,0.16666666666666666,2.0,34.333333333333336,17.166666666666668,0.16666666666666666
Danzel Mckinley-Lewis,0.025,0.275,11.0,0.0,2.175,32.425,14.908045977011493,0.15,2.2,32.7,14.863636363636363,0.15,0.004166666666666667,0.0,0.0,0.0,3.3333333333333335,48.166666666666664,14.45,0.3333333333333333,3.3333333333333335,48.166666666666664,14.45,0.3333333333333333
Tylan Wallace,0.08108108108108109,0.35135135135135137,4.333333333333333,0.02702702702702703,5.54054054054054,92.8108108108108,16.75121951219512,0.7027027027027027,5.621621621621622,93.16216216216216,16.572115384615383,0.7297297297297297,0.10810810810810811,0.7,6.475,0.0,5.9,92.2,15.627118644067796,0.6,6.0,92.9,15.483333333333333,0.6
Isiah Cox,0.08695652173913043,1.8695652173913044,21.5,0.0,2.4782608695652173,48.43478260869565,19.54385964912281,0.2608695652173913,2.5652173913043477,50.30434782608695,19.610169491525422,0.2608695652173913,0.36231884057971014,9.333333333333334,25.76,0.0,2.3333333333333335,47.333333333333336,20.285714285714285,0.3333333333333333,2.6666666666666665,56.666666666666664,21.25,0.3333333333333333
Jaylen Waddle,0.11764705882352941,0.5,4.25,0.0,3.1176470588235294,58.794117647058826,18.858490566037737,0.5,3.235294117647059,59.294117647058826,18.327272727272728,0.5,0.5196078431372549,2.0,3.849056603773585,0.0,4.666666666666667,98.5,21.107142857142858,0.6666666666666666,5.166666666666667,100.5,19.451612903225808,0.6666666666666666
Damon Hazelton Jr,0.1,0.25,2.5,0.0,4.075,55.775,13.687116564417177,0.525,4.175,56.025,13.419161676646707,0.525,0.2625,0.375,1.4285714285714286,0.0,3.75,49.625,13.233333333333333,0.125,4.0,50.0,12.5,0.125
Tre Nixon,0.0,0.0,0,0.0,3.892857142857143,59.67857142857143,15.330275229357799,0.4642857142857143,3.892857142857143,59.67857142857143,15.330275229357799,0.4642857142857143,0.0,0.0,0,0.0,4.75,65.0,13.68421052631579,0.5,4.75,65.0,13.68421052631579,0.5
Damonte Coxie,0.0,0.0,0,0.0,4.512195121951219,71.90243902439025,15.935135135135136,0.4878048780487805,4.512195121951219,71.90243902439025,15.935135135135136,0.4878048780487805,0.0,0.0,0,0.0,8.0,87.5,10.9375,0.5,8.0,87.5,10.9375,0.5
Keylon Stokes,0.925,5.275,5.702702702702703,0.05,3.875,60.05,15.496774193548386,0.275,4.8,65.325,13.609375,0.325,1.5472222222222223,7.222222222222222,4.66786355475763,0.0,5.111111111111111,71.55555555555556,14.0,0.3333333333333333,6.555555555555555,78.77777777777777,12.016949152542374,0.3333333333333333
C.J. Johnson,0.0,0.0,0,0.0,3.65,65.65,17.986301369863014,0.5,3.65,65.65,17.986301369863014,0.5,0.0,0.0,0,0.0,2.111111111111111,45.0,21.31578947368421,0.6666666666666666,2.111111111111111,45.0,21.31578947368421,0.6666666666666666
Kylen Granson,0.35135135135135137,2.7837837837837838,7.923076923076923,0.0,3.4864864864864864,50.78378378378378,14.565891472868216,0.43243243243243246,3.8378378378378377,53.567567567567565,13.95774647887324,0.43243243243243246,0.13513513513513514,0.0,0.0,0.0,3.5,53.6,15.314285714285715,0.5,3.6,53.6,14.88888888888889,0.5
Steve Jenkins,0.08333333333333333,0.5833333333333334,7.0,0.0,2.6666666666666665,38.75,14.53125,0.3333333333333333,2.75,39.333333333333336,14.303030303030303,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,3.0,26.333333333333332,8.777777777777779,0.6666666666666666,3.0,26.333333333333332,8.777777777777779,0.6666666666666666
Isaiah Hamilton,0.42105263157894735,2.1578947368421053,5.125,0.0,2.9473684210526314,48.63157894736842,16.5,0.3157894736842105,3.3684210526315788,50.78947368421053,15.078125,0.3157894736842105,0.17763157894736842,1.125,6.333333333333333,0.0,1.625,25.75,15.846153846153847,0.25,1.75,26.875,15.357142857142858,0.25
Dashon Bussell,0.0,0.0,0,0.0,1.9333333333333333,31.333333333333332,16.20689655172414,0.13333333333333333,1.9333333333333333,31.333333333333332,16.20689655172414,0.13333333333333333,0.0,0.0,0,0.0,0.6666666666666666,8.333333333333334,12.5,0.0,0.6666666666666666,8.333333333333334,12.5,0.0
Marcus Williams,0.0,0.0,0,0.0,1.8,25.4,14.11111111111111,0.13333333333333333,1.8,25.4,14.11111111111111,0.13333333333333333,0.0,0.0,0,0.0,2.3333333333333335,28.166666666666668,12.071428571428571,0.0,2.3333333333333335,28.166666666666668,12.071428571428571,0.0
Jauan Jennings,0.5208333333333334,1.9375,3.72,0.020833333333333332,3.0416666666666665,44.854166666666664,14.746575342465754,0.375,3.5625,46.791666666666664,13.134502923976608,0.3958333333333333,1.0400641025641026,3.923076923076923,3.7719568567026194,0.07692307692307693,4.538461538461538,74.53846153846153,16.423728813559322,0.6153846153846154,5.538461538461538,78.46153846153847,14.166666666666666,0.6923076923076923
Ihmir Smith-Marsette,0.7906976744186046,6.372093023255814,8.058823529411764,0.09302325581395349,2.558139534883721,37.55813953488372,14.681818181818182,0.32558139534883723,3.3488372093023258,43.93023255813954,13.118055555555555,0.4186046511627907,1.112956810631229,7.714285714285714,6.93134328358209,0.14285714285714285,3.5714285714285716,49.285714285714285,13.8,0.5714285714285714,4.571428571428571,57.0,12.46875,0.7142857142857143
Tyrone Tracy Jr.,0.42857142857142855,2.857142857142857,6.666666666666667,0.047619047619047616,2.4285714285714284,36.42857142857143,15.0,0.19047619047619047,2.857142857142857,39.285714285714285,13.75,0.23809523809523808,0.3469387755102041,3.142857142857143,9.058823529411766,0.0,2.0,22.0,11.0,0.14285714285714285,2.2857142857142856,25.142857142857142,11.0,0.14285714285714285
Kawaan Baker,2.358974358974359,9.64102564102564,4.086956521739131,0.28205128205128205,3.230769230769231,46.8974358974359,14.515873015873016,0.41025641025641024,5.589743589743589,56.53846153846154,10.114678899082568,0.6923076923076923,1.535897435897436,4.2,2.734557595993322,0.0,5.1,65.9,12.92156862745098,0.8,6.4,70.1,10.953125,0.8
Binjimen Victor,0.0,0.0,0,0.0,2.515151515151515,40.60606060606061,16.14457831325301,0.5454545454545454,2.515151515151515,40.60606060606061,16.14457831325301,0.5454545454545454,0.0,0.0,0,0.0,2.9166666666666665,47.75,16.37142857142857,0.5,2.9166666666666665,47.75,16.37142857142857,0.5
Treylon Burks,1.2,5.5,4.583333333333333,0.0,4.0,64.75,16.1875,0.35,5.2,70.25,13.509615384615385,0.35,1.7999999999999998,8.333333333333334,4.62962962962963,0.0,5.666666666666667,91.11111111111111,16.07843137254902,0.7777777777777778,7.333333333333333,99.44444444444444,13.56060606060606,0.7777777777777778
Myron Mitchell,0.09090909090909091,0.5909090909090909,6.5,0.0,2.8636363636363638,45.0,15.714285714285714,0.3181818181818182,2.9545454545454546,45.59090909090909,15.430769230769231,0.3181818181818182,0.1212121212121212,1.0,8.25,0.0,3.2222222222222223,48.44444444444444,15.03448275862069,0.3333333333333333,3.3333333333333335,49.44444444444444,14.833333333333334,0.3333333333333333
Tre Turner,1.2424242424242424,11.878787878787879,9.560975609756097,0.12121212121212122,2.8484848484848486,49.0,17.20212765957447,0.3333333333333333,4.090909090909091,60.878787878787875,14.881481481481481,0.45454545454545453,1.0242424242424242,6.0,5.8579881656804735,0.2,3.4,52.9,15.558823529411764,0.3,4.3,58.9,13.69767441860465,0.5
Brennan Eagles,0.0,0.0,0,0.0,2.772727272727273,46.63636363636363,16.81967213114754,0.5,2.772727272727273,46.63636363636363,16.81967213114754,0.5,0.0,0.0,0,0.0,3.111111111111111,52.111111111111114,16.75,0.5555555555555556,3.111111111111111,52.111111111111114,16.75,0.5555555555555556
Stephan Robinson,0.16666666666666666,0.5416666666666666,3.25,0.0,3.125,45.5,14.56,0.375,3.2916666666666665,46.041666666666664,13.987341772151899,0.375,0.05555555555555555,0.0,0.0,0.0,0.6666666666666666,11.666666666666666,17.5,0.0,0.6666666666666666,11.666666666666666,17.5,0.0
Malik Stanley,0.125,-0.041666666666666664,-0.3333333333333333,0.0,3.125,45.125,14.44,0.2916666666666667,3.25,45.083333333333336,13.871794871794872,0.2916666666666667,0.010416666666666666,0.0,0.0,0.0,3.3333333333333335,54.083333333333336,16.225,0.25,3.3333333333333335,54.083333333333336,16.225,0.25
KJ Hamler,0.6538461538461539,3.3461538461538463,5.117647058823529,0.038461538461538464,3.769230769230769,63.76923076923077,16.918367346938776,0.5,4.423076923076923,67.11538461538461,15.173913043478262,0.5384615384615384,1.0502958579881656,3.3076923076923075,3.1492957746478876,0.0,4.3076923076923075,69.53846153846153,16.142857142857142,0.6153846153846154,5.3076923076923075,72.84615384615384,13.72463768115942,0.6153846153846154
Rashee Rice,0.05555555555555555,0.0,0.0,0.0,4.055555555555555,60.333333333333336,14.876712328767123,0.3333333333333333,4.111111111111111,60.333333333333336,14.675675675675675,0.3333333333333333,0.005555555555555555,0.0,0.0,0.0,4.8,68.3,14.229166666666666,0.5,4.8,68.3,14.229166666666666,0.5
Spencer Tears,0.2857142857142857,0.2,0.7,0.02857142857142857,3.057142857142857,37.8,12.36448598130841,0.2857142857142857,3.342857142857143,38.0,11.367521367521368,0.3142857142857143,0.14285714285714285,0.6666666666666666,4.666666666666667,0.0,2.5555555555555554,41.111111111111114,16.08695652173913,0.2222222222222222,2.6666666666666665,41.77777777777778,15.666666666666666,0.2222222222222222
Hunter Bryant,0.07692307692307693,-0.15384615384615385,-2.0,0.0,3.269230769230769,53.61538461538461,16.4,0.19230769230769232,3.3461538461538463,53.46153846153846,15.977011494252874,0.19230769230769232,0.1730769230769231,-0.3333333333333333,-1.9259259259259258,0.0,4.333333333333333,68.75,15.865384615384615,0.25,4.5,68.41666666666667,15.203703703703704,0.25
Arthur Jackson III,0.0,0.0,0,0.0,3.68,52.96,14.391304347826088,0.48,3.68,52.96,14.391304347826088,0.48,0.0,0.0,0,0.0,3.8333333333333335,61.0,15.91304347826087,0.5833333333333334,3.8333333333333335,61.0,15.91304347826087,0.5833333333333334
