Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Justin Jefferson ,87.625,0.4375,0.0625,5.5,7.8125,0.0625,21.0,0.125,87.5,15.9,0.4375,3.625,70.4,0.0,0.0,2.0,71.0,2.0,5.5625,15.8,87.625,0.4375,0.0625,5.5,7.8125,0.0625,21,0.125,87.5,15.9,0.4375,3.625,70.4,0.0,0.0,2.0,71.0,2.0,5.5625,15.8
Tyreek Hill,81.27027027027027,0.7162162162162162,0.0945945945945946,4.972972972972973,7.418918918918919,1.135135135135135,24.0,8.41891891891892,72.85135135135135,14.4,0.6351351351351351,3.1486486486486487,67.6,0.08108108108108109,0.3783783783783784,31.2,67.0,6.779999999999999,6.108108108108108,13.2,93.26666666666667,1.1333333333333333,0.06666666666666667,5.8,9.0,0.8666666666666667,26,8.2,85.06666666666666,14.7,1.0,3.8,64.4,0.13333333333333333,0.3333333333333333,32.0,75.0,9.5,6.666666666666667,14.0
Calvin Ridley,70.97727272727273,0.5909090909090909,0.06818181818181818,4.931818181818182,7.454545454545454,0.29545454545454547,25.0,1.4090909090909092,69.56818181818181,13.933333333333332,0.5909090909090909,3.4318181818181817,66.73333333333333,0.0,0.09090909090909091,12.0,58.0,7.233333333333333,5.2272727272727275,13.466666666666667,91.66666666666667,0.6,0.06666666666666667,6.0,9.533333333333333,0.3333333333333333,26,0.06666666666666667,91.6,15.3,0.6,4.333333333333333,62.9,0.0,0.06666666666666667,8.0,63.0,0.2,6.333333333333333,14.5
Davante Adams,65.68,0.62,0.05,5.46,8.43,0.0,25.0,0.0,65.68,11.871428571428572,0.62,3.26,63.471428571428575,0.0,0.0,0.0,53.857142857142854,0.0,5.46,11.871428571428572,98.14285714285714,1.2857142857142858,0.07142857142857142,8.214285714285714,10.642857142857142,0.0,28,0.0,98.14285714285714,11.9,1.2857142857142858,5.214285714285714,77.2,0.0,0.0,0,56.0,0,8.214285714285714,11.9
Ezekiel Elliott,117.47887323943662,0.7887323943661971,0.29577464788732394,3.3943661971830985,4.422535211267606,19.901408450704224,23.0,89.91549295774648,27.56338028169014,8.66,0.14084507042253522,1.1549295774647887,76.17999999999999,0.647887323943662,5.295774647887324,39.0,47.8,4.4799999999999995,23.295774647887324,5.0,87.8,0.5333333333333333,0.4,3.466666666666667,4.733333333333333,16.266666666666666,25,65.26666666666667,22.533333333333335,6.5,0.13333333333333333,1.3333333333333333,73.2,0.4,4.133333333333334,31.0,19.0,4.0,19.733333333333334,4.4
Josh Jacobs,93.53571428571429,0.6785714285714286,0.10714285714285714,1.8928571428571428,2.5714285714285716,18.392857142857142,21.5,79.10714285714286,14.428571428571429,7.75,0.0,0.6071428571428571,73.69999999999999,0.6785714285714286,4.071428571428571,39.5,28.5,4.35,20.285714285714285,4.65,86.86666666666666,0.8,0.13333333333333333,2.2,3.0,18.2,22,71.0,15.866666666666667,7.2,0.0,0.6,73.3,0.8,4.066666666666666,28.0,29.0,3.9,20.4,4.3
D.K. Metcalf,69.1875,0.53125,0.125,4.40625,7.15625,0.0625,22.5,0.34375,68.84375,15.6,0.53125,3.1875,61.15,0.0,0.0,3.5,58.0,2.75,4.46875,15.45,81.4375,0.625,0.0625,5.1875,8.0625,0.0,23,0.0,81.4375,15.7,0.625,3.9375,64.3,0.0,0.0,0,62.0,0,5.1875,15.7
Allen Robinson,68.2840909090909,0.4431818181818182,0.022727272727272728,5.193181818181818,8.897727272727273,0.03409090909090909,24.0,0.11363636363636363,68.17045454545455,13.671428571428573,0.4431818181818182,3.534090909090909,64.31428571428572,0.0,0.0,1.4285714285714286,48.142857142857146,1.4285714285714286,5.2272727272727275,13.614285714285712,78.0625,0.375,0.0,6.375,9.4375,0.0625,27,-0.0625,78.125,12.3,0.375,4.25,67.5,0.0,0.0,-1.0,42.0,-1.0,6.4375,12.1
Nick Chubb,93.95454545454545,0.6818181818181818,0.09090909090909091,1.6363636363636365,2.1818181818181817,15.454545454545455,24.0,80.8409090909091,13.113636363636363,8.200000000000001,0.045454545454545456,0.5454545454545454,77.13333333333334,0.6363636363636364,3.75,79.66666666666667,27.333333333333332,5.266666666666667,17.09090909090909,5.533333333333334,101.41666666666667,1.0,0.08333333333333333,1.3333333333333333,1.5,15.833333333333334,25,88.91666666666667,12.5,9.4,0.0,0.5,88.9,1.0,4.666666666666667,59.0,26.0,5.6,17.166666666666668,5.9
D.J. Moore,73.69565217391305,0.21739130434782608,0.13043478260869565,4.521739130434782,7.282608695652174,0.45652173913043476,22.0,5.086956521739131,68.6086956521739,15.300000000000002,0.21739130434782608,3.239130434782609,62.46666666666667,0.0,0.21739130434782608,22.0,69.33333333333333,10.299999999999999,4.978260869565218,15.033333333333331,81.0,0.26666666666666666,0.0,4.4,7.866666666666666,0.13333333333333333,23,1.4666666666666666,79.53333333333333,18.1,0.26666666666666666,3.533333333333333,55.9,0.0,0.06666666666666667,21.0,74.0,11.0,4.533333333333333,17.9
Darren Waller,47.129629629629626,0.25925925925925924,0.05555555555555555,3.9814814814814814,5.388888888888889,0.05555555555555555,25.6,0.48148148148148145,46.648148148148145,10.780000000000001,0.25925925925925924,2.4814814814814814,68.56,0.0,0.018518518518518517,5.6,37.8,4.7,4.037037037037037,10.98,74.75,0.5625,0.125,6.6875,9.0625,0.0,28,0.0,74.75,11.2,0.5625,4.3125,73.8,0.0,0.0,0,38.0,0,6.6875,11.2
Brandin Cooks,69.52427184466019,0.4077669902912621,0.038834951456310676,4.689320388349515,7.155339805825243,0.44660194174757284,24.0,2.7281553398058254,66.79611650485437,14.1,0.3883495145631068,3.0194174757281553,65.77142857142857,0.019417475728155338,0.17475728155339806,15.285714285714286,64.85714285714286,5.371428571428572,5.135922330097087,13.428571428571429,76.66666666666667,0.4,0.0,5.4,7.933333333333334,0.0,27,0.0,76.66666666666667,14.2,0.4,3.4,68.1,0.0,0.0,0,57.0,0,5.4,14.2
Terry McLaurin ,71.27586206896552,0.3793103448275862,0.034482758620689655,5.0,7.827586206896552,0.06896551724137931,24.5,1.0344827586206897,70.24137931034483,14.350000000000001,0.3793103448275862,3.2413793103448274,63.650000000000006,0.0,0.06896551724137931,13.5,71.5,7.5,5.068965517241379,14.350000000000001,76.53333333333333,0.26666666666666666,0.06666666666666667,5.8,8.933333333333334,0.13333333333333333,25,2.0,74.53333333333333,12.9,0.26666666666666666,3.4,64.9,0.0,0.13333333333333333,27.0,68.0,15.0,5.933333333333334,12.9
Kareem Hunt,90.05882352941177,0.7647058823529411,0.0784313725490196,3.019607843137255,3.784313725490196,13.607843137254902,23.5,62.1764705882353,27.88235294117647,9.7,0.3137254901960784,1.3529411764705883,79.25,0.45098039215686275,3.156862745098039,40.75,50.0,4.475,16.627450980392158,5.5,71.5625,0.6875,0.125,2.375,3.1875,12.375,25,52.5625,19.0,8.0,0.3125,1.1875,74.5,0.375,2.75,33.0,26.0,4.2,14.75,4.9
Melvin Gordon,88.5,0.6951219512195121,0.21951219512195122,3.1219512195121952,4.170731707317073,15.536585365853659,24.5,63.73170731707317,24.76829268292683,7.6499999999999995,0.14634146341463414,1.1097560975609757,75.98333333333333,0.5487804878048781,3.597560975609756,47.5,35.5,4.133333333333333,18.658536585365855,4.733333333333333,76.26666666666667,0.6666666666666666,0.26666666666666666,2.1333333333333333,2.933333333333333,14.333333333333334,27,65.73333333333333,10.533333333333333,4.9,0.06666666666666667,0.4666666666666667,72.7,0.6,3.066666666666667,65.0,20.0,4.6,16.466666666666665,4.6
Ronald Jones II,57.76923076923077,0.38461538461538464,0.1282051282051282,1.6923076923076923,2.3333333333333335,9.923076923076923,22.0,44.76923076923077,13.0,6.866666666666667,0.02564102564102564,0.41025641025641024,74.0,0.358974358974359,2.1538461538461537,52.0,31.0,3.733333333333333,11.615384615384615,4.3,81.64285714285714,0.5714285714285714,0.14285714285714285,2.0,3.0,13.714285714285714,23,69.85714285714286,11.785714285714286,5.9,0.07142857142857142,0.14285714285714285,66.7,0.5,3.4285714285714284,98.0,37.0,5.1,15.714285714285714,5.2
Amari Cooper,67.2258064516129,0.40860215053763443,0.06451612903225806,4.827956989247312,7.67741935483871,0.15053763440860216,23.5,0.44086021505376344,66.78494623655914,13.933333333333332,0.40860215053763443,3.118279569892473,62.6,0.0,0.03225806451612903,5.5,71.83333333333333,3.5500000000000003,4.978494623655914,13.600000000000001,70.5,0.3125,0.0,5.75,8.125,0.375,26,0.875,69.625,12.1,0.3125,3.375,70.8,0.0,0.0625,10.0,69.0,2.3,6.125,11.5
Robby Anderson,54.06410256410256,0.2948717948717949,0.0641025641025641,3.871794871794872,6.641025641025641,0.16666666666666666,25.0,0.7948717948717948,53.26923076923077,14.080000000000002,0.2948717948717949,2.1923076923076925,57.279999999999994,0.0,0.038461538461538464,10.6,72.8,4.16,4.038461538461538,13.74,69.4375,0.1875,0.0625,5.9375,8.5,0.25,27,0.9375,68.5,11.5,0.1875,3.0625,69.9,0.0,0.0625,11.0,75.0,3.8,6.1875,11.2
Clyde Edwards-Helaire ,84.61538461538461,0.38461538461538464,0.0,2.769230769230769,4.153846153846154,13.923076923076923,21.0,61.76923076923077,22.846153846153847,8.3,0.07692307692307693,0.9230769230769231,66.7,0.3076923076923077,3.0,31.0,26.0,4.4,16.692307692307693,5.1,84.61538461538461,0.38461538461538464,0.0,2.769230769230769,4.153846153846154,13.923076923076923,21,61.76923076923077,22.846153846153847,8.3,0.07692307692307693,0.9230769230769231,66.7,0.3076923076923077,3.0,31.0,26.0,4.4,16.692307692307693,5.1
Kenyan Drake,56.8051948051948,0.42857142857142855,0.12987012987012986,2.1948051948051948,2.987012987012987,9.025974025974026,24.0,40.64935064935065,16.155844155844157,6.8,0.07792207792207792,0.6753246753246753,76.67999999999999,0.35064935064935066,2.142857142857143,62.8,30.4,4.7,11.220779220779221,5.2,72.8,0.6666666666666666,0.2,1.6666666666666667,2.066666666666667,15.933333333333334,26,63.666666666666664,9.133333333333333,5.5,0.0,0.3333333333333333,80.6,0.6666666666666666,3.933333333333333,69.0,18.0,4.0,17.6,4.1
Robert Woods,60.189655172413794,0.3017241379310345,0.05172413793103448,4.525862068965517,7.137931034482759,0.5689655172413793,24.5,3.9741379310344827,56.21551724137931,12.5375,0.2672413793103448,2.8620689655172415,62.762499999999996,0.034482758620689655,0.21551724137931033,17.875,50.25,5.2,5.094827586206897,12.087499999999999,68.1875,0.5,0.125,5.625,8.0625,1.5,28,9.6875,58.5,10.4,0.375,2.875,69.8,0.125,0.5625,40.0,56.0,6.5,7.125,9.6
A.J. Brown,72.86666666666666,0.6666666666666666,0.1,4.066666666666666,6.333333333333333,0.1,22.5,2.0,70.86666666666666,17.8,0.6333333333333333,3.1333333333333333,63.95,0.03333333333333333,0.06666666666666667,24.5,82.0,10.0,4.166666666666667,17.8,76.78571428571429,0.7857142857142857,0.14285714285714285,5.0,7.571428571428571,0.0,23,0.0,76.78571428571429,15.4,0.7857142857142857,3.9285714285714284,66.0,0.0,0.0,0,73.0,0,5.0,15.4
Miles Sanders ,85.39285714285714,0.42857142857142855,0.21428571428571427,2.7857142857142856,4.107142857142857,12.25,22.5,60.17857142857143,25.214285714285715,8.6,0.10714285714285714,0.9642857142857143,66.6,0.32142857142857145,2.4642857142857144,73.5,36.5,4.949999999999999,15.035714285714286,5.65,88.66666666666667,0.5,0.3333333333333333,2.3333333333333335,4.333333333333333,13.666666666666666,23,72.25,16.416666666666668,7.0,0.0,0.6666666666666666,53.8,0.5,3.25,82.0,28.0,5.3,16.0,5.5
Tyler Lockett,54.189473684210526,0.4,0.05263157894736842,3.957894736842105,5.4526315789473685,0.4,25.5,2.694736842105263,51.49473684210526,13.366666666666667,0.3894736842105263,2.4,71.85000000000001,0.010526315789473684,0.1368421052631579,21.0,53.833333333333336,5.466666666666668,4.3578947368421055,12.65,65.875,0.625,0.0625,6.25,8.25,0.0,28,0.0,65.875,10.5,0.625,3.5625,75.8,0.0,0.0,0,47.0,0,6.25,10.5
Curtis Samuel ,48.39622641509434,0.3584905660377358,0.03773584905660377,3.490566037735849,5.528301886792453,1.3584905660377358,22.5,9.018867924528301,39.37735849056604,10.775,0.2641509433962264,1.9811320754716981,62.125,0.09433962264150944,0.4339622641509434,31.25,41.0,9.549999999999999,4.849056603773585,10.25,70.06666666666666,0.3333333333333333,0.06666666666666667,5.133333333333334,6.466666666666667,2.7333333333333334,24,13.333333333333334,56.733333333333334,11.1,0.2,2.6,79.4,0.13333333333333333,0.6666666666666666,45.0,44.0,4.9,7.866666666666666,8.9
Antonio Gibson ,74.42857142857143,0.7857142857142857,0.14285714285714285,2.5714285714285716,3.142857142857143,12.142857142857142,22.0,56.785714285714285,17.642857142857142,6.9,0.0,0.6428571428571429,81.8,0.7857142857142857,2.857142857142857,40.0,40.0,4.7,14.714285714285714,5.1,74.42857142857143,0.7857142857142857,0.14285714285714285,2.5714285714285716,3.142857142857143,12.142857142857142,22,56.785714285714285,17.642857142857142,6.9,0.0,0.6428571428571429,81.8,0.7857142857142857,2.857142857142857,40.0,40.0,4.7,14.714285714285714,5.1
CeeDee Lamb ,63.5625,0.375,0.125,4.625,6.9375,0.625,21.0,5.125,58.4375,12.6,0.3125,2.875,66.7,0.0625,0.25,19.0,52.0,8.2,5.25,12.1,63.5625,0.375,0.125,4.625,6.9375,0.625,21,5.125,58.4375,12.6,0.3125,2.875,66.7,0.0625,0.25,19.0,52.0,8.2,5.25,12.1
Mike Davis ,37.645161290322584,0.22580645161290322,0.03225806451612903,2.0161290322580645,2.5161290322580645,6.645161290322581,24.5,24.693548387096776,12.951612903225806,6.3500000000000005,0.04838709677419355,0.5806451612903226,74.98333333333333,0.1774193548387097,1.3548387096774193,20.666666666666668,15.333333333333334,3.0666666666666664,8.661290322580646,3.6999999999999997,67.66666666666667,0.5333333333333333,0.06666666666666667,3.933333333333333,4.666666666666667,11.0,27,42.8,24.866666666666667,6.3,0.13333333333333333,1.1333333333333333,84.3,0.4,2.533333333333333,25.0,23.0,3.9,14.933333333333334,4.5
Cooper Kupp,67.25925925925925,0.4444444444444444,0.09259259259259259,5.333333333333333,7.537037037037037,0.18518518518518517,25.5,1.1481481481481481,66.11111111111111,12.8,0.4444444444444444,3.0185185185185186,70.75,0.0,0.1111111111111111,8.5,63.75,4.15,5.518518518518518,12.5,67.13333333333334,0.2,0.06666666666666667,6.133333333333334,8.266666666666667,0.26666666666666666,27,2.2,64.93333333333334,10.6,0.2,3.0,74.2,0.0,0.2,16.0,55.0,8.3,6.4,10.5
Mike Evans,77.98113207547169,0.5754716981132075,0.03773584905660377,5.018867924528302,8.90566037735849,0.0,24.0,0.0,77.98113207547169,15.585714285714287,0.5754716981132075,3.990566037735849,56.67142857142857,0.0,0.0,0.0,57.142857142857146,0.0,5.018867924528302,15.585714285714287,62.875,0.8125,0.0,4.375,6.8125,0.0,27,0.0,62.875,14.4,0.8125,3.4375,64.2,0.0,0.0,0,50.0,0,4.375,14.4
David Johnson,85.83783783783784,0.7567567567567568,0.22972972972972974,3.2567567567567566,4.797297297297297,12.54054054054054,26.5,51.608108108108105,34.229729729729726,10.6,0.22972972972972974,1.635135135135135,68.45,0.527027027027027,2.945945945945946,38.333333333333336,40.0,3.8166666666666664,15.797297297297296,5.5,83.75,0.6666666666666666,0.16666666666666666,2.75,3.8333333333333335,12.25,29,57.583333333333336,26.166666666666668,9.5,0.16666666666666666,1.3333333333333333,71.7,0.5,3.1666666666666665,48.0,32.0,4.7,15.0,5.6
Keenan Allen ,75.57142857142857,0.4,0.12857142857142856,6.0,8.814285714285715,0.15714285714285714,23.5,1.2,74.37142857142857,12.033333333333333,0.4,3.9285714285714284,71.28333333333333,0.0,0.05714285714285714,5.666666666666667,39.333333333333336,2.1333333333333333,6.1571428571428575,11.950000000000001,79.4375,0.375,0.1875,6.0625,8.5,0.5625,26,4.6875,74.75,12.3,0.375,4.125,71.3,0.0,0.25,28.0,54.0,8.3,6.625,12.0
Corey Davis ,51.892857142857146,0.19642857142857142,0.07142857142857142,3.6964285714285716,6.035714285714286,0.10714285714285714,23.5,0.9821428571428571,50.910714285714285,13.450000000000001,0.19642857142857142,2.607142857142857,60.825,0.0,0.03571428571428571,9.75,50.25,2.3,3.8035714285714284,13.35,70.28571428571429,0.35714285714285715,0.07142857142857142,4.642857142857143,6.571428571428571,0.0,25,0.0,70.28571428571429,15.1,0.35714285714285715,3.5,70.7,0.0,0.0,0,75.0,0,4.642857142857143,15.1
Marvin Jones ,55.11607142857143,0.45535714285714285,0.0,3.7767857142857144,6.1875,0.16964285714285715,26.25,1.3214285714285714,53.794642857142854,14.087499999999999,0.45535714285714285,2.5535714285714284,60.53750000000001,0.0,0.08035714285714286,13.5,46.875,4.175,3.9464285714285716,13.925,61.125,0.5625,0.0,4.75,7.1875,0.0,30,0.0,61.125,12.9,0.5625,3.25,66.1,0.0,0.0,0,43.0,0,4.75,12.9
Myles Gaskin,68.0,0.35294117647058826,0.11764705882352941,2.823529411764706,3.4705882352941178,10.470588235294118,22.5,42.1764705882353,25.823529411764707,8.4,0.11764705882352941,0.8235294117647058,72.75,0.23529411764705882,2.0,26.5,39.5,3.9,13.294117647058824,4.8,97.2,0.5,0.2,4.1,4.7,14.2,23,58.4,38.8,9.5,0.2,1.2,87.2,0.3,2.7,26.0,59.0,4.1,18.3,5.3
Chris Carson,89.88888888888889,0.6222222222222222,0.24444444444444444,2.2444444444444445,2.7777777777777777,15.88888888888889,24.5,72.66666666666667,17.22222222222222,7.9,0.15555555555555556,0.7555555555555555,82.475,0.4666666666666667,4.266666666666667,44.75,21.75,4.525,18.133333333333333,4.949999999999999,80.66666666666667,0.75,0.08333333333333333,3.0833333333333335,3.8333333333333335,11.75,26,56.75,23.916666666666668,7.8,0.3333333333333333,1.1666666666666667,80.4,0.4166666666666667,3.5833333333333335,29.0,29.0,4.8,14.833333333333334,5.4
Cole Beasley,37.766917293233085,0.24812030075187969,0.03759398496240601,3.518796992481203,4.984962406015038,0.007518796992481203,27.0,0.05263157894736842,37.714285714285715,10.344444444444441,0.24812030075187969,2.172932330827068,69.73333333333333,0.0,0.0,0.7777777777777778,37.44444444444444,0.7777777777777778,3.526315789473684,10.344444444444441,64.46666666666667,0.26666666666666666,0.0,5.466666666666667,7.133333333333334,0.0,31,0.0,64.46666666666667,11.8,0.26666666666666666,3.533333333333333,76.6,0.0,0.0,0,35.0,0,5.466666666666667,11.8
Devin Singletary,68.75,0.21428571428571427,0.17857142857142858,2.392857142857143,3.25,10.964285714285714,22.5,52.214285714285715,16.535714285714285,6.9,0.07142857142857142,0.4642857142857143,73.35,0.14285714285714285,2.75,44.5,41.5,4.75,13.357142857142858,5.15,59.75,0.125,0.0625,2.375,3.125,9.75,23,42.9375,16.8125,7.1,0.0,0.5,76.0,0.125,2.5,51.0,34.0,4.4,12.125,4.9
J.D. McKissic,36.68627450980392,0.13725490196078433,0.058823529411764705,2.9411764705882355,3.9411764705882355,3.392156862745098,25.0,15.03921568627451,21.647058823529413,6.0200000000000005,0.09803921568627451,1.0588235294117647,65.52000000000001,0.0392156862745098,0.7843137254901961,19.8,18.4,3.7,6.333333333333333,5.26,59.625,0.1875,0.1875,5.0,6.875,5.3125,27,22.8125,36.8125,7.4,0.125,2.0,72.7,0.0625,1.5625,17.0,29.0,4.3,10.3125,5.8
Adam Thielen,51.48571428571429,0.38095238095238093,0.05714285714285714,3.780952380952381,5.466666666666667,0.18095238095238095,27.0,1.5809523809523809,49.904761904761905,13.671428571428573,0.37142857142857144,2.466666666666667,67.45714285714284,0.009523809523809525,0.0761904761904762,12.714285714285714,53.285714285714285,7.614285714285714,3.961904761904762,13.72857142857143,62.666666666666664,0.9333333333333333,0.0,4.933333333333334,7.2,0.2,30,1.0,61.666666666666664,12.5,0.9333333333333333,3.466666666666667,68.5,0.0,0.0,8.0,51.0,5.0,5.133333333333334,12.2
Diontae Johnson ,53.516129032258064,0.3870967741935484,0.22580645161290322,4.741935483870968,7.612903225806452,0.22580645161290322,23.5,1.8064516129032258,51.70967741935484,11.0,0.3870967741935484,2.4516129032258065,62.599999999999994,0.0,0.06451612903225806,13.0,46.0,7.65,4.967741935483871,10.850000000000001,62.53333333333333,0.4666666666666667,0.13333333333333333,5.866666666666666,9.6,0.2,24,1.0,61.53333333333333,10.5,0.4666666666666667,3.0,61.1,0.0,0.0,9.0,47.0,5.0,6.066666666666666,10.3
James Conner,65.3,0.52,0.14,2.48,3.06,10.64,23.5,46.04,19.26,5.625,0.08,0.88,62.1,0.44,2.56,34.25,18.25,4.325,13.12,4.824999999999999,72.0,0.46153846153846156,0.15384615384615385,2.6923076923076925,3.3076923076923075,13.0,25,55.46153846153846,16.53846153846154,6.1,0.0,0.7692307692307693,81.4,0.46153846153846156,3.230769230769231,59.0,18.0,4.3,15.692307692307692,4.6
Tee Higgins ,58.5,0.375,0.0625,4.1875,6.75,0.3125,21.0,1.75,56.75,13.6,0.375,3.25,62.0,0.0,0.0625,13.0,67.0,5.6,4.5,13.0,58.5,0.375,0.0625,4.1875,6.75,0.3125,21,1.75,56.75,13.6,0.375,3.25,62.0,0.0,0.0625,13.0,67.0,5.6,4.5,13.0
Austin Ekeler,71.07142857142857,0.44642857142857145,0.125,3.7857142857142856,4.660714285714286,7.160714285714286,23.5,33.94642857142857,37.125,9.75,0.2857142857142857,1.6607142857142858,79.75,0.16071428571428573,1.7142857142857142,34.5,48.5,4.875,10.946428571428571,6.574999999999999,93.3,0.3,0.1,5.4,6.5,11.6,25,53.0,40.3,7.5,0.2,2.0,83.1,0.1,2.6,27.0,28.0,4.6,17.0,5.5
