Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Dez Fitzpatrick,0.0,0.0,0,0.0,3.422222222222222,57.53333333333333,16.81168831168831,0.4666666666666667,3.422222222222222,57.53333333333333,16.81168831168831,0.4666666666666667,0.0,0.0,0,0.0,3.909090909090909,75.72727272727273,19.372093023255815,0.2727272727272727,3.909090909090909,75.72727272727273,19.372093023255815,0.2727272727272727
Kenny Yeboah,0.0,0.0,0,0.0,2.176470588235294,31.235294117647058,14.35135135135135,0.35294117647058826,2.176470588235294,31.235294117647058,14.35135135135135,0.35294117647058826,0.0,0.0,0,0.0,3.857142857142857,74.85714285714286,19.40740740740741,0.8571428571428571,3.857142857142857,74.85714285714286,19.40740740740741,0.8571428571428571
Mike Woods,0.05,0.1,2.0,0.0,3.25,52.1,16.03076923076923,0.45,3.3,52.2,15.818181818181818,0.45,0.10500000000000001,0.2,1.9047619047619047,0.0,3.2,61.9,19.34375,0.5,3.3,62.1,18.818181818181817,0.5
Devon Williams,0.0,0.0,0,0.0,2.0,38.4,19.2,0.3,2.0,38.4,19.2,0.3,0.0,0.0,0,0.0,3.0,57.2,19.066666666666666,0.4,3.0,57.2,19.066666666666666,0.4
Jacob Copeland,0.2631578947368421,2.3684210526315788,9.0,0.0,2.3684210526315788,38.10526315789474,16.08888888888889,0.2631578947368421,2.6315789473684212,40.473684210526315,15.38,0.2631578947368421,0.14035087719298245,1.8888888888888888,13.458333333333334,0.0,2.5555555555555554,48.333333333333336,18.91304347826087,0.3333333333333333,2.6666666666666665,50.22222222222222,18.833333333333332,0.3333333333333333
Brycen Tremayne,0.0,0.0,0,0.0,1.8888888888888888,31.88888888888889,16.88235294117647,0.3333333333333333,1.8888888888888888,31.88888888888889,16.88235294117647,0.3333333333333333,0.0,0.0,0,0.0,2.8,53.0,18.928571428571427,0.0,2.8,53.0,18.928571428571427,0.0
Rachaad White,10.5,105.0,10.0,1.25,2.0,37.75,18.875,0.25,12.5,142.75,11.42,1.5,10.5,105.0,10.0,1.25,2.5,37.75,15.1,0.25,12.5,142.75,11.42,1.5
Isaiah McKoy,0.0,0.0,0,0.0,5.125,72.91666666666667,14.227642276422765,0.6666666666666666,5.125,72.91666666666667,14.227642276422765,0.6666666666666666,0.0,0.0,0,0.0,6.25,113.75,18.2,1.25,6.25,113.75,18.2,1.25
Jacob Harris,0.0,0.0,0,0.0,1.8846153846153846,37.96153846153846,20.142857142857142,0.34615384615384615,1.8846153846153846,37.96153846153846,20.142857142857142,0.34615384615384615,0.0,0.0,0,0.0,3.0,53.9,17.966666666666665,0.8,3.0,53.9,17.966666666666665,0.8
Kevin Shaa,0.045454545454545456,-0.5454545454545454,-12.0,0.0,2.4545454545454546,38.54545454545455,15.703703703703704,0.2727272727272727,2.5,38.0,15.2,0.2727272727272727,0.004545454545454545,0.0,0.0,0.0,2.5,45.0,18.0,0.4,2.5,45.0,18.0,0.4
Kyle Pitts,0.0,0.0,0,0.0,4.166666666666667,62.166666666666664,14.92,0.75,4.166666666666667,62.166666666666664,14.92,0.75,0.0,0.0,0,0.0,5.375,96.25,17.906976744186046,1.5,5.375,96.25,17.906976744186046,1.5
Jason Brownlee,0.0,0.0,0,0.0,3.7777777777777777,67.77777777777777,17.941176470588236,0.5555555555555556,3.7777777777777777,67.77777777777777,17.941176470588236,0.5555555555555556,0.0,0.0,0,0.0,3.7777777777777777,67.77777777777777,17.941176470588236,0.5555555555555556,3.7777777777777777,67.77777777777777,17.941176470588236,0.5555555555555556
Jaylon Robinson,0.0,0.0,0,0.0,4.833333333333333,83.91666666666667,17.362068965517242,0.5,4.833333333333333,83.91666666666667,17.362068965517242,0.5,0.0,0.0,0,0.0,5.5,97.9,17.8,0.6,5.5,97.9,17.8,0.6
Bailey Gaither,0.16216216216216217,1.2702702702702702,7.833333333333333,0.0,3.6486486486486487,60.189189189189186,16.496296296296297,0.4864864864864865,3.810810810810811,61.45945945945946,16.127659574468087,0.4864864864864865,0.02316602316602317,0.0,0.0,0.0,5.857142857142857,103.57142857142857,17.682926829268293,0.5714285714285714,5.857142857142857,103.57142857142857,17.682926829268293,0.5714285714285714
Deuce Vaughn,12.3,64.2,5.219512195121951,0.7,2.5,43.4,17.36,0.2,14.8,107.6,7.27027027027027,0.9,12.3,64.2,5.219512195121951,0.7,2.75,43.4,15.781818181818181,0.2,14.8,107.6,7.27027027027027,0.9
T.J. Simmons,0.1111111111111111,0.4444444444444444,4.0,0.0,3.185185185185185,44.333333333333336,13.918604651162791,0.3333333333333333,3.2962962962962963,44.77777777777778,13.584269662921349,0.3333333333333333,0.30158730158730157,2.2857142857142856,7.578947368421052,0.0,3.2857142857142856,57.285714285714285,17.434782608695652,0.5714285714285714,3.5714285714285716,59.57142857142857,16.68,0.5714285714285714
CT Thomas,0.26666666666666666,1.7555555555555555,6.583333333333333,0.022222222222222223,2.6,33.888888888888886,13.034188034188034,0.2222222222222222,2.8666666666666667,35.644444444444446,12.434108527131784,0.24444444444444444,0.6095238095238095,0.5714285714285714,0.9375,0.0,2.857142857142857,49.57142857142857,17.35,0.2857142857142857,3.4285714285714284,50.142857142857146,14.625,0.2857142857142857
Romeo Doubs,0.0625,-0.15625,-2.5,0.0,4.53125,69.15625,15.26206896551724,0.46875,4.59375,69.0,15.020408163265307,0.46875,0.11805555555555555,-0.4444444444444444,-3.764705882352941,0.0,6.444444444444445,111.33333333333333,17.275862068965516,1.0,6.555555555555555,110.88888888888889,16.915254237288135,1.0
Sam Pinckney,0.0,0.0,0,0.0,3.909090909090909,61.68181818181818,15.779069767441861,0.5454545454545454,3.909090909090909,61.68181818181818,15.779069767441861,0.5454545454545454,0.0,0.0,0,0.0,4.7,81.5,17.340425531914892,0.7,4.7,81.5,17.340425531914892,0.7
Tahj Washington,0.2857142857142857,0.7857142857142857,2.75,0.07142857142857142,3.2857142857142856,55.357142857142854,16.847826086956523,0.42857142857142855,3.5714285714285716,56.142857142857146,15.72,0.5,0.3896103896103896,1.0,2.566666666666667,0.09090909090909091,3.909090909090909,67.54545454545455,17.27906976744186,0.5454545454545454,4.2727272727272725,68.54545454545455,16.04255319148936,0.6363636363636364
Jaray Jenkins,0.0,0.0,0,0.0,2.8,46.4,16.571428571428573,0.2,2.8,46.4,16.571428571428573,0.2,0.0,0.0,0,0.0,2.5555555555555554,44.111111111111114,17.26086956521739,0.2222222222222222,2.5555555555555554,44.111111111111114,17.26086956521739,0.2222222222222222
Isaiah Winstead,0.0,0.0,0,0.0,4.166666666666667,71.5,17.16,0.5,4.166666666666667,71.5,17.16,0.5,0.0,0.0,0,0.0,4.166666666666667,71.5,17.16,0.5,4.166666666666667,71.5,17.16,0.5
Javon McKinley,0.0625,0.9375,15.0,0.0,3.3125,61.5625,18.58490566037736,0.4375,3.375,62.5,18.51851851851852,0.4375,0.09659090909090909,1.3636363636363635,14.117647058823529,0.0,3.8181818181818183,65.18181818181819,17.071428571428573,0.2727272727272727,3.909090909090909,66.54545454545455,17.023255813953487,0.2727272727272727
Kyle Patterson,0.0,0.0,0,0.0,2.4,41.0,17.083333333333332,0.4,2.4,41.0,17.083333333333332,0.4,0.0,0.0,0,0.0,2.4,41.0,17.083333333333332,0.4,2.4,41.0,17.083333333333332,0.4
Dax Milne,0.7741935483870968,3.4193548387096775,4.416666666666667,0.0,3.2580645161290325,49.74193548387097,15.267326732673267,0.3548387096774194,4.032258064516129,53.16129032258065,13.184,0.3548387096774194,0.9811827956989246,5.583333333333333,5.69041095890411,0.0,5.833333333333333,99.0,16.97142857142857,0.6666666666666666,6.75,104.58333333333333,15.493827160493828,0.6666666666666666
Jalen Tolbert,0.0,0.0,0,0.0,3.4285714285714284,59.5,17.354166666666668,0.5,3.4285714285714284,59.5,17.354166666666668,0.5,0.0,0.0,0,0.0,5.818181818181818,98.63636363636364,16.953125,0.7272727272727273,5.818181818181818,98.63636363636364,16.953125,0.7272727272727273
Jahan Dotson,0.06666666666666667,0.0,0.0,0.0,3.066666666666667,52.5,17.119565217391305,0.43333333333333335,3.1333333333333333,52.5,16.75531914893617,0.43333333333333335,0.007407407407407408,0.0,0.0,0.0,5.777777777777778,98.22222222222223,17.0,0.8888888888888888,5.777777777777778,98.22222222222223,17.0,0.8888888888888888
Jacob Cowing,0.0,0.0,0,0.0,3.789473684210526,65.3157894736842,17.23611111111111,0.3157894736842105,3.789473684210526,65.3157894736842,17.23611111111111,0.3157894736842105,0.0,0.0,0,0.0,5.125,86.375,16.853658536585368,0.375,5.125,86.375,16.853658536585368,0.375
Dahu Green,0.0,0.0,0,0.0,1.5555555555555556,27.40740740740741,17.61904761904762,0.18518518518518517,1.5555555555555556,27.40740740740741,17.61904761904762,0.18518518518518517,0.0,0.0,0,0.0,2.909090909090909,49.27272727272727,16.9375,0.45454545454545453,2.909090909090909,49.27272727272727,16.9375,0.45454545454545453
Garrett Wilson,0.09523809523809523,3.1904761904761907,33.5,0.0,3.4761904761904763,55.0,15.821917808219178,0.5238095238095238,3.5714285714285716,58.19047619047619,16.293333333333333,0.5238095238095238,0.2619047619047619,8.375,31.977272727272727,0.0,5.375,90.375,16.813953488372093,0.75,5.625,98.75,17.555555555555557,0.75
Brennan Eagles,0.0,0.0,0,0.0,2.772727272727273,46.63636363636363,16.81967213114754,0.5,2.772727272727273,46.63636363636363,16.81967213114754,0.5,0.0,0.0,0,0.0,3.111111111111111,52.111111111111114,16.75,0.5555555555555556,3.111111111111111,52.111111111111114,16.75,0.5555555555555556
Tory Horton,0.0,0.0,0,0.0,3.3333333333333335,56.0,16.8,0.8333333333333334,3.3333333333333335,56.0,16.8,0.8333333333333334,0.0,0.0,0,0.0,3.3333333333333335,56.0,16.8,0.8333333333333334,3.3333333333333335,56.0,16.8,0.8333333333333334
Dimitri Stanley,0.3,0.6,2.0,0.0,2.75,34.5,12.545454545454545,0.15,3.05,35.1,11.508196721311476,0.15,0.21666666666666667,-0.16666666666666666,-0.7692307692307692,0.0,3.3333333333333335,55.833333333333336,16.75,0.16666666666666666,3.5,55.666666666666664,15.904761904761905,0.16666666666666666
Puka Nacua,0.0,0.0,0,0.0,2.6666666666666665,53.166666666666664,19.9375,0.5,2.6666666666666665,53.166666666666664,19.9375,0.5,0.0,0.0,0,0.0,3.0,50.333333333333336,16.77777777777778,0.3333333333333333,3.0,50.333333333333336,16.77777777777778,0.3333333333333333
Calvin Austin III,0.2916666666666667,4.166666666666667,14.285714285714286,0.08333333333333333,3.4166666666666665,58.0,16.975609756097562,0.5833333333333334,3.7083333333333335,62.166666666666664,16.764044943820224,0.6666666666666666,0.20833333333333331,1.2727272727272727,6.109090909090909,0.0,5.7272727272727275,95.72727272727273,16.714285714285715,1.0,5.909090909090909,97.0,16.415384615384614,1.0
John Metchie,0.0,0.0,0,0.0,3.4705882352941178,55.23529411764706,15.915254237288135,0.35294117647058826,3.4705882352941178,55.23529411764706,15.915254237288135,0.35294117647058826,0.0,0.0,0,0.0,4.230769230769231,70.46153846153847,16.654545454545456,0.46153846153846156,4.230769230769231,70.46153846153847,16.654545454545456,0.46153846153846156
James Mitchell,0.3,0.4,1.3333333333333333,0.25,2.35,39.8,16.93617021276596,0.3,2.65,40.2,15.169811320754716,0.55,0.14444444444444446,0.1111111111111111,0.7692307692307692,0.1111111111111111,2.888888888888889,48.333333333333336,16.73076923076923,0.4444444444444444,3.0,48.44444444444444,16.14814814814815,0.5555555555555556
Dontario Drummond,0.0,0.0,0,0.0,2.235294117647059,35.588235294117645,15.921052631578947,0.4117647058823529,2.235294117647059,35.588235294117645,15.921052631578947,0.4117647058823529,0.0,0.0,0,0.0,2.7777777777777777,46.333333333333336,16.68,0.7777777777777778,2.7777777777777777,46.333333333333336,16.68,0.7777777777777778
Cornell Powell,0.0,0.0,0,0.0,2.3846153846153846,31.05128205128205,13.021505376344086,0.2564102564102564,2.3846153846153846,31.05128205128205,13.021505376344086,0.2564102564102564,0.0,0.0,0,0.0,4.416666666666667,73.5,16.641509433962263,0.5833333333333334,4.416666666666667,73.5,16.641509433962263,0.5833333333333334
Trayvon Rudolph,0.0,0.0,0,0.0,2.3846153846153846,31.05128205128205,13.021505376344086,0.2564102564102564,2.3846153846153846,31.05128205128205,13.021505376344086,0.2564102564102564,0.0,0.0,0,0.0,4.416666666666667,73.5,16.641509433962263,0.5833333333333334,4.416666666666667,73.5,16.641509433962263,0.5833333333333334
Marvin Mims,0.18181818181818182,1.5454545454545454,8.5,0.0,3.3636363636363638,55.45454545454545,16.486486486486488,0.8181818181818182,3.5454545454545454,57.0,16.076923076923077,0.8181818181818182,0.1983471074380165,1.5454545454545454,7.791666666666667,0.0,3.3636363636363638,55.45454545454545,16.486486486486488,0.8181818181818182,3.5454545454545454,57.0,16.076923076923077,0.8181818181818182
Calvin Turner,6.666666666666667,36.77777777777778,5.516666666666667,0.4444444444444444,3.6666666666666665,60.666666666666664,16.545454545454547,0.6666666666666666,10.333333333333334,97.44444444444444,9.43010752688172,1.1111111111111112,6.666666666666667,36.77777777777778,5.516666666666667,0.4444444444444444,4.0740740740740735,60.666666666666664,14.890909090909092,0.6666666666666666,10.333333333333334,97.44444444444444,9.43010752688172,1.1111111111111112
Duece Watts,0.1111111111111111,0.2222222222222222,2.0,0.0,3.4444444444444446,56.888888888888886,16.516129032258064,0.6666666666666666,3.5555555555555554,57.111111111111114,16.0625,0.6666666666666666,0.1234567901234568,0.2222222222222222,1.7999999999999998,0.0,3.4444444444444446,56.888888888888886,16.516129032258064,0.6666666666666666,3.5555555555555554,57.111111111111114,16.0625,0.6666666666666666
Jeshaun Jones,1.125,10.8125,9.61111111111111,0.125,2.0625,29.3125,14.212121212121213,0.375,3.1875,40.125,12.588235294117647,0.5,0.28125,0.0,0.0,0.0,2.75,45.25,16.454545454545453,0.25,2.75,45.25,16.454545454545453,0.25
Rivaldo Fairweather,0.0,0.0,0,0.0,3.3333333333333335,55.0,16.5,0.3333333333333333,3.3333333333333335,55.0,16.5,0.3333333333333333,0.0,0.0,0,0.0,3.3333333333333335,55.0,16.5,0.3333333333333333,3.3333333333333335,55.0,16.5,0.3333333333333333
Devin Carter,0.0,0.0,0,0.0,2.6956521739130435,41.04347826086956,15.225806451612904,0.08695652173913043,2.6956521739130435,41.04347826086956,15.225806451612904,0.08695652173913043,0.0,0.0,0,0.0,2.9,47.7,16.448275862068964,0.2,2.9,47.7,16.448275862068964,0.2
CJ Lewis,0.0,0.0,0,0.0,2.210526315789474,32.421052631578945,14.666666666666666,0.3157894736842105,2.210526315789474,32.421052631578945,14.666666666666666,0.3157894736842105,0.0,0.0,0,0.0,2.8,46.0,16.428571428571427,0.5,2.8,46.0,16.428571428571427,0.5
Erik Ezukanma,0.0,0.0,0,0.0,3.9130434782608696,63.47826086956522,16.22222222222222,0.4782608695652174,3.9130434782608696,63.47826086956522,16.22222222222222,0.4782608695652174,0.0,0.0,0,0.0,4.6,74.8,16.26086956521739,0.6,4.6,74.8,16.26086956521739,0.6
Kayshon Boutte,0.0,0.0,0,0.0,4.5,73.5,16.333333333333332,0.5,4.5,73.5,16.333333333333332,0.5,0.0,0.0,0,0.0,4.5,73.5,16.333333333333332,0.5,4.5,73.5,16.333333333333332,0.5
Terrell Bynum,0.5,6.583333333333333,13.166666666666666,0.0,3.25,41.5,12.76923076923077,0.16666666666666666,3.75,48.083333333333336,12.822222222222223,0.16666666666666666,1.8333333333333333,23.333333333333332,12.727272727272727,0.0,2.6666666666666665,43.333333333333336,16.25,0.0,4.333333333333333,66.66666666666667,15.384615384615385,0.0
Seth Williams,0.0,0.0,0,0.0,4.0,64.36363636363636,16.09090909090909,0.5151515151515151,4.0,64.36363636363636,16.09090909090909,0.5151515151515151,0.0,0.0,0,0.0,4.2727272727272725,69.0909090909091,16.170212765957448,0.36363636363636365,4.2727272727272725,69.0909090909091,16.170212765957448,0.36363636363636365
Austin Stogner,0.0,0.0,0,0.0,2.357142857142857,34.857142857142854,14.787878787878787,0.35714285714285715,2.357142857142857,34.857142857142854,14.787878787878787,0.35714285714285715,0.0,0.0,0,0.0,3.25,52.75,16.23076923076923,0.375,3.25,52.75,16.23076923076923,0.375
Jaelon Darden,0.14893617021276595,0.574468085106383,3.857142857142857,0.0,4.8936170212765955,59.191489361702125,12.095652173913043,0.8085106382978723,5.042553191489362,59.765957446808514,11.852320675105485,0.8085106382978723,0.12765957446808512,-0.3333333333333333,-2.6111111111111107,0.0,8.222222222222221,132.22222222222223,16.08108108108108,2.111111111111111,8.333333333333334,131.88888888888889,15.826666666666666,2.111111111111111
Treylon Burks,1.2,5.5,4.583333333333333,0.0,4.0,64.75,16.1875,0.35,5.2,70.25,13.509615384615385,0.35,1.7999999999999998,8.333333333333334,4.62962962962963,0.0,5.666666666666667,91.11111111111111,16.07843137254902,0.7777777777777778,7.333333333333333,99.44444444444444,13.56060606060606,0.7777777777777778
J.C. Santana,0.125,1.25,10.0,0.0,3.3125,48.5625,14.660377358490566,0.3125,3.4375,49.8125,14.49090909090909,0.3125,0.2361111111111111,2.2222222222222223,9.411764705882353,0.0,3.7777777777777777,60.44444444444444,16.0,0.4444444444444444,4.0,62.666666666666664,15.666666666666666,0.4444444444444444
Tim Jones,0.11764705882352941,0.2647058823529412,2.25,0.0,4.411764705882353,59.14705882352941,13.406666666666666,0.2647058823529412,4.529411764705882,59.411764705882355,13.116883116883116,0.2647058823529412,0.01680672268907563,0.0,0.0,0.0,4.285714285714286,68.57142857142857,16.0,0.5714285714285714,4.285714285714286,68.57142857142857,16.0,0.5714285714285714
DeVonta Smith,0.0851063829787234,0.1276595744680851,1.5,0.02127659574468085,5.0,84.36170212765957,16.872340425531913,0.9787234042553191,5.085106382978723,84.48936170212765,16.615062761506277,1.0,0.3142389525368249,0.46153846153846156,1.4687500000000002,0.07692307692307693,9.0,142.76923076923077,15.863247863247864,1.7692307692307692,9.307692307692308,143.23076923076923,15.388429752066116,1.8461538461538463
Zay Flowers,1.5833333333333333,9.833333333333334,6.2105263157894735,0.08333333333333333,3.25,51.375,15.807692307692308,0.5,4.833333333333333,61.208333333333336,12.663793103448276,0.5833333333333334,1.143939393939394,3.727272727272727,3.258278145695364,0.09090909090909091,5.090909090909091,81.0909090909091,15.928571428571429,0.8181818181818182,6.090909090909091,84.81818181818181,13.925373134328359,0.9090909090909091
Cornelius Johnson,0.0,0.0,0,0.0,2.857142857142857,45.0,15.75,0.5714285714285714,2.857142857142857,45.0,15.75,0.5714285714285714,0.0,0.0,0,0.0,4.0,63.5,15.875,0.75,4.0,63.5,15.875,0.75
Antonio Nunn,0.027777777777777776,0.19444444444444445,7.0,0.0,3.138888888888889,47.72222222222222,15.20353982300885,0.2777777777777778,3.1666666666666665,47.916666666666664,15.131578947368421,0.2777777777777778,0.003968253968253968,0.0,0.0,0.0,5.285714285714286,83.42857142857143,15.783783783783784,0.2857142857142857,5.285714285714286,83.42857142857143,15.783783783783784,0.2857142857142857
Simi Fehoko,0.0625,-0.0625,-1.0,0.0,3.875,72.25,18.64516129032258,0.5625,3.9375,72.1875,18.333333333333332,0.5625,0.17708333333333334,-0.16666666666666666,-0.9411764705882353,0.0,6.166666666666667,97.33333333333333,15.783783783783784,0.5,6.333333333333333,97.16666666666667,15.342105263157896,0.5
